degree,gene_list,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,COSMIC,2020Rule,benchmark,CGCpointMut,CGC,CTAT,HCD,MouseMut,oncoGene
1278,63,TFPT,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.000215672178289001,0.000862688713156003,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,0.000431344356578001,1,0,0,0,0,0,0,0,0
1279,78,TRRAP,0.000215672178289001,0.000215672178289001,0.000287562904385334,0.000143781452192667,0.000934579439252336,0.000143781452192667,0.000143781452192667,0.000359453630481668,0.000431344356578001,1,0,0,0,0,0,0,0,0
1280,62,ACTL6B,0.000287562904385334,0.000359453630481668,0.000431344356578001,0.000359453630481668,0.001509705248023,0.000431344356578001,0.000359453630481668,0.000431344356578001,0.000503235082674335,0,0,0,0,0,0,0,0,0
1281,216,CCND1,0.001509705248023,0.000647016534867002,0.00186915887850467,0.00115025161754134,0.00769230769230769,0.00208483105679367,0.001509705248023,0.001509705248023,0.00208483105679367,1,0,0,0,0,0,0,0,0
1282,41,CLK3,0.000143781452192667,0,0.000143781452192667,0,0.000647016534867002,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
1283,122,CTBP1,0.000647016534867002,0.000287562904385334,0.000575125808770669,0.000359453630481668,0.00244428468727534,0.000934579439252336,0.000431344356578001,0.000862688713156003,0.000575125808770669,0,0,0,0,0,0,0,0,0
1284,17,ETNK1,0.000143781452192667,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,1,0,0,0,0,0,0,0,0
1285,79,GOLGA5,0,0.000359453630481668,0.000215672178289001,0,0.000503235082674335,0.000143781452192667,0.000287562904385334,0.000503235082674335,0.000215672178289001,1,0,0,0,0,0,0,0,0
1286,89,GRK6,0.000431344356578001,0.000215672178289001,0.000718907260963336,0.000143781452192667,0.00115025161754134,0.000431344356578001,0.000287562904385334,0.000215672178289001,0.000575125808770669,0,0,0,0,0,0,0,0,0
1287,32,HSPB8,0.000143781452192667,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000647016534867002,0.000287562904385334,0.000143781452192667,0.000503235082674335,0.000215672178289001,0,0,0,0,0,0,0,0,0
1288,47,LIMK2,0.000215672178289001,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0.00100647016534867,0.000359453630481668,0.000215672178289001,0.000359453630481668,0.000215672178289001,0,0,0,0,0,0,0,0,0
1289,271,MAPK14,0.001509705248023,0.00100647016534867,0.00294751976994968,0.00100647016534867,0.00797987059669303,0.00273184759166068,0.00201294033069734,0.00143781452192667,0.00222861250898634,0,0,0,0,0,0,0,0,0
1290,286,MAPK3,0.00230050323508267,0.000934579439252336,0.00287562904385334,0.000790797987059669,0.00769230769230769,0.00359453630481668,0.00179726815240834,0.00143781452192667,0.00251617541337168,0,0,0,0,0,0,0,0,0
1291,119,NTRK3,0.000359453630481668,0.000287562904385334,0.000575125808770669,7.18907260963336e-05,0.00122214234363767,0.000575125808770669,0.000359453630481668,0.000431344356578001,0.000575125808770669,1,0,0,0,0,0,0,0,0
1292,80,PDK2,0.000359453630481668,0.000359453630481668,0.000215672178289001,0,0.00115025161754134,0.000287562904385334,0.000215672178289001,0.000431344356578001,0.000431344356578001,0,0,0,0,0,0,0,0,0
1293,11,PHF10,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
1294,8,PNCK,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
1295,275,PTK2,0.001509705248023,0.001078360891445,0.00208483105679367,0.000503235082674335,0.00553558590941769,0.00345075485262401,0.00136592379583034,0.000934579439252336,0.00230050323508267,0,0,0,0,0,0,0,0,0
1296,345,REST,0.000862688713156003,0.001509705248023,0.000575125808770669,0.000143781452192667,0.00244428468727534,0.000718907260963336,0.00122214234363767,0.00100647016534867,0.000647016534867002,0,0,0,0,0,0,0,0,0
1297,98,RIPK2,0.000431344356578001,0.000647016534867002,0.000647016534867002,7.18907260963336e-05,0.00330697340043134,0.000575125808770669,0.000647016534867002,0.00115025161754134,0.000431344356578001,0,0,0,0,0,0,0,0,0
1298,95,RPS6KA1,0.000431344356578001,0.000143781452192667,0.001078360891445,0.000215672178289001,0.00208483105679367,0.000647016534867002,0.000431344356578001,0.000431344356578001,0.000790797987059669,0,0,0,0,0,0,0,0,0
1299,23,SCYL1,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
1300,8,SLC35D2,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1301,107,STK19,0.000431344356578001,0.000215672178289001,0.000359453630481668,7.18907260963336e-05,0.00100647016534867,0.000431344356578001,0.000143781452192667,0.000359453630481668,0.000359453630481668,0,0,0,0,0,0,0,0,0
1302,85,STK24,0.000215672178289001,7.18907260963336e-05,0.000718907260963336,0.000215672178289001,0.00100647016534867,0.000503235082674335,0.000287562904385334,0.000143781452192667,0.000503235082674335,0,0,0,0,0,0,0,0,0
1303,28,STK33,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000215672178289001,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
1304,37,TFG,0,0,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000143781452192667,0,0,1,0,0,0,0,0,0,0,0
1305,2,ACTL7A,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,16,SOCS6,0.000287562904385334,0,0.000143781452192667,0,0.000287562904385334,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1307,39,ADORA2A,0.000215672178289001,0,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,0.000143781452192667,0.000215672178289001,0.000359453630481668,0,0,0,0,0,0,0,0,0
1308,141,APC,0.000718907260963336,0.000215672178289001,0.000503235082674335,0.000215672178289001,0.00251617541337168,0.000790797987059669,0.00100647016534867,0.000575125808770669,0.000862688713156003,1,0,0,0,0,0,0,0,0
1309,73,ATXN7,0.000718907260963336,7.18907260963336e-05,0.000934579439252336,0.000287562904385334,0.00143781452192667,0.000215672178289001,0.000431344356578001,0.000143781452192667,0.000503235082674335,0,0,0,0,0,0,0,0,0
1310,119,CAMK2A,0.000503235082674335,0.000287562904385334,0.000718907260963336,0.000143781452192667,0.00215672178289001,0.000647016534867002,0.000718907260963336,0.000431344356578001,0.000718907260963336,0,0,0,0,0,0,0,0,0
1311,65,CEBPA,0.000215672178289001,0.000359453630481668,0.000718907260963336,0.000287562904385334,0.00165348670021567,0.000431344356578001,0.000287562904385334,0.000718907260963336,0.000790797987059669,1,0,0,0,0,0,0,0,0
1312,53,COIL,0.000143781452192667,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000790797987059669,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
1313,44,COL17A1,0.001509705248023,0,0.000503235082674335,0,0.000287562904385334,0.000647016534867002,0.000862688713156003,0,0.000575125808770669,0,0,0,0,0,0,0,0,0
1314,66,FBP1,0.000143781452192667,0.000503235082674335,0.000647016534867002,7.18907260963336e-05,0.000934579439252336,0.000143781452192667,0.000790797987059669,0.000287562904385334,0.000647016534867002,0,0,0,0,0,0,0,0,0
1315,69,GFI1B,0.000647016534867002,0,0.000359453630481668,0.000143781452192667,0.00115025161754134,0.000359453630481668,0.000287562904385334,0.000287562904385334,0.000287562904385334,0,0,0,0,0,0,0,0,0
1316,42,GIPC1,0.000359453630481668,0.000143781452192667,0.000359453630481668,0.000143781452192667,0.000934579439252336,0.000431344356578001,0.000431344356578001,0.000215672178289001,0.000431344356578001,0,0,0,0,0,0,0,0,0
1317,34,GRIN2A,0.000215672178289001,0,0.000287562904385334,0,0.000934579439252336,0.000359453630481668,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,1,0,0,0,0,0,0,0,0
1318,88,ITGB1,0.00136592379583034,0.000431344356578001,0.001294033069734,0.000431344356578001,0.00158159597411934,0.00165348670021567,0.001078360891445,0.000359453630481668,0.000934579439252336,0,0,0,0,0,0,0,0,0
1319,178,KAT2B,0.000934579439252336,0.000503235082674335,0.000647016534867002,0.000359453630481668,0.00359453630481668,0.000575125808770669,0.000934579439252336,0.00115025161754134,0.00115025161754134,0,0,0,0,0,0,0,0,0
1320,7,LPP,0,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,1,0,0,0,0,0,0,0,0
1321,73,MED14,0.000287562904385334,0.000287562904385334,0.000359453630481668,0.000143781452192667,0.000862688713156003,0.000215672178289001,0.000143781452192667,0.000431344356578001,0.000575125808770669,0,0,0,0,0,0,0,0,0
1322,7,MYOT,0.000287562904385334,0,0.000359453630481668,7.18907260963336e-05,0,0.000143781452192667,0.000287562904385334,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
1323,10,MYOZ1,0.000287562904385334,0,0.000287562904385334,0.000143781452192667,0.000143781452192667,0.000143781452192667,0.000359453630481668,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
1324,9,MYOZ2,0.000215672178289001,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
1325,117,NCOA1,0.000647016534867002,0.00158159597411934,0.000862688713156003,0.000575125808770669,0.00258806613946801,0.000790797987059669,0.000431344356578001,0.00230050323508267,0.001509705248023,1,0,0,0,0,0,0,0,0
1326,38,NR1H3,0.000143781452192667,0.000359453630481668,0.000143781452192667,0.000215672178289001,0.00100647016534867,0.000215672178289001,0.000143781452192667,0.000503235082674335,0.000287562904385334,0,0,0,0,0,0,0,0,0
1327,4,PARVB,0,0,0.000143781452192667,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1328,17,PDLIM1,0.000215672178289001,0.000143781452192667,0.000287562904385334,0,0.000215672178289001,0,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
1329,30,PHB,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.00100647016534867,0.000215672178289001,0.000143781452192667,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
1330,23,PYGB,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0,7.18907260963336e-05,0,0.000143781452192667,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
1331,9,RAVER1,7.18907260963336e-05,0,0.000287562904385334,0,0.000287562904385334,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
1332,46,SLC2A4,0.000359453630481668,0.000143781452192667,0.000431344356578001,0,0.000790797987059669,0.000215672178289001,0.000215672178289001,0.000143781452192667,0.000503235082674335,0,0,0,0,0,0,0,0,0
1333,6,SSX2IP,7.18907260963336e-05,0,0.000143781452192667,0,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1334,167,ZYX,0.000359453630481668,0.000862688713156003,0.001294033069734,0.000143781452192667,0.00280373831775701,0.001294033069734,0.000647016534867002,0.000718907260963336,0.000862688713156003,0,0,0,0,0,0,0,0,0
1335,12,ACTN3,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0.000215672178289001,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1336,17,ADAM12,0.000359453630481668,0,0.000287562904385334,7.18907260963336e-05,0.000359453630481668,0.000431344356578001,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
1337,59,CAMK2G,0.000503235082674335,0,0.000575125808770669,7.18907260963336e-05,0.00100647016534867,0.000575125808770669,0.000575125808770669,0.000287562904385334,0.000287562904385334,0,0,0,0,0,0,0,0,0
1338,38,DES,0.00158159597411934,0.000287562904385334,0.000862688713156003,0,0.000503235082674335,0.000215672178289001,0.001294033069734,0.000287562904385334,0.000934579439252336,0,0,0,0,0,0,0,0,0
1339,30,DISC1,0.000215672178289001,0,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
1340,81,DLG1,0.000503235082674335,0,0.000287562904385334,0.000287562904385334,0.001294033069734,0.000503235082674335,0.000718907260963336,0.000287562904385334,0.000503235082674335,0,0,0,0,0,0,0,0,0
1341,39,GRIN2B,0.000215672178289001,0,0.000215672178289001,0,0.000862688713156003,0.000575125808770669,0.000287562904385334,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
1342,33,ITGB3BP,0.000503235082674335,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.000287562904385334,0.000359453630481668,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1343,48,KCNA4,0.000143781452192667,0,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
1344,42,KCNA5,7.18907260963336e-05,0,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
1345,5,LDB3,0.000215672178289001,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0.000287562904385334,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
1346,29,MYBPC3,0.001294033069734,0.000215672178289001,0.000934579439252336,0,0.000287562904385334,7.18907260963336e-05,0.00143781452192667,0.000215672178289001,0.001078360891445,0,0,0,0,0,0,0,0,0
1347,7,MYPN,0.000215672178289001,0,0.000143781452192667,0,7.18907260963336e-05,0,0.000431344356578001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1348,136,NCOR1,0.000503235082674335,0.001294033069734,0.000718907260963336,0.000359453630481668,0.00309130122214234,0.000359453630481668,0.000862688713156003,0.001509705248023,0.000790797987059669,1,0,0,0,0,0,0,0,0
1349,28,NEB,0.00136592379583034,0.000215672178289001,0.000934579439252336,0,0.000215672178289001,7.18907260963336e-05,0.001294033069734,0.000215672178289001,0.000862688713156003,0,0,0,0,0,0,0,0,0
1350,19,NR1I2,0.000143781452192667,0.000215672178289001,0.000143781452192667,0,0.000431344356578001,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0.000215672178289001,0,0,0,0,0,0,0,0,0
1351,58,NRIP1,0.000143781452192667,0.00100647016534867,0.000287562904385334,0.000215672178289001,0.001078360891445,0.000431344356578001,0.000143781452192667,0.00122214234363767,0.000575125808770669,0,0,0,0,0,0,0,0,0
1352,14,PKD2,0.000215672178289001,0.000287562904385334,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1353,26,SELE,0.000359453630481668,0,0.000647016534867002,7.18907260963336e-05,0.000862688713156003,0.000862688713156003,0.000215672178289001,0,0.000431344356578001,0,0,0,0,0,0,0,0,0
1354,6,ST7,0.000143781452192667,0,0.000143781452192667,0,0,0,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1355,1,TNN,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1356,21,TNNC2,0.00122214234363767,0.000215672178289001,0.000862688713156003,0,0.000143781452192667,7.18907260963336e-05,0.001294033069734,0.000215672178289001,0.000934579439252336,0,0,0,0,0,0,0,0,0
1357,26,ATP6V1B1,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0,0,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1358,90,CAMK2B,0.000287562904385334,0.000431344356578001,0.000503235082674335,7.18907260963336e-05,0.00165348670021567,0.000718907260963336,0.000503235082674335,0.000503235082674335,0.000359453630481668,0,0,0,0,0,0,0,0,0
1359,178,EGF,0.00230050323508267,0.000431344356578001,0.00323508267433501,0.00115025161754134,0.00560747663551402,0.00416966211358735,0.00201294033069734,0.000647016534867002,0.00237239396117901,0,0,0,0,0,0,0,0,0
1360,54,HDAC7,0.000215672178289001,0.000143781452192667,0.000790797987059669,0.000143781452192667,0.00172537742631201,0.000575125808770669,7.18907260963336e-05,0.000431344356578001,0.000862688713156003,0,0,0,0,0,0,0,0,0
1361,16,KIRREL,7.18907260963336e-05,0,0.000215672178289001,0,0.000575125808770669,0.000215672178289001,0.000215672178289001,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1362,221,KNG1,0.00179726815240834,0.000431344356578001,0.00273184759166068,0.000431344356578001,0.00237239396117901,0.00330697340043134,0.00194104960460101,0.000647016534867002,0.00237239396117901,0,0,0,0,0,0,0,0,0
1363,9,LRRC7,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1364,15,MAGI2,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
1365,5,PDLIM2,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
1366,53,RAB5A,7.18907260963336e-05,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.000790797987059669,0.000575125808770669,0.000287562904385334,0.000143781452192667,0.000359453630481668,0,0,0,0,0,0,0,0,0
1367,5,SACS,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
1368,40,SLC9A3R2,0.000143781452192667,0.000287562904385334,0.000215672178289001,7.18907260963336e-05,0.000503235082674335,0.000503235082674335,7.18907260963336e-05,0.000215672178289001,0.000359453630481668,0,0,0,0,0,0,0,0,0
1369,53,SPTBN1,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0.001078360891445,0.000359453630481668,0.000143781452192667,0.000215672178289001,0.000287562904385334,0,0,0,0,0,0,0,0,0
1370,6,TRIM3,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,51,UBTF,0.000287562904385334,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,0.00100647016534867,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,0,0,0,0,0,0,0,0,0
1372,128,VDR,0.000718907260963336,0.00143781452192667,0.000862688713156003,0.000431344356578001,0.00265995686556434,0.000790797987059669,0.000359453630481668,0.00237239396117901,0.00115025161754134,0,0,0,0,0,0,0,0,0
1373,14,ACTR1A,7.18907260963336e-05,0,0,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
1374,12,BICD2,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
1375,59,DCTN1,0.000647016534867002,0.000143781452192667,0.000359453630481668,0,0.000862688713156003,0.000143781452192667,0.000647016534867002,0.000143781452192667,0.000431344356578001,1,0,0,0,0,0,0,0,0
1376,57,DCTN2,0.000503235082674335,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0.000503235082674335,0.000143781452192667,0.000431344356578001,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
1377,13,DCTN4,0,7.18907260963336e-05,0,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
1378,87,HDAC6,0.000647016534867002,7.18907260963336e-05,0.000790797987059669,0.000359453630481668,0.00208483105679367,0.000431344356578001,0.000934579439252336,0.000215672178289001,0.000934579439252336,0,0,0,0,0,0,0,0,0
1379,21,NUMA1,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,1,0,0,0,0,0,0,0,0
1380,138,CHD3,0.000503235082674335,0.000287562904385334,0.000647016534867002,0.000359453630481668,0.00237239396117901,0.000647016534867002,0.000790797987059669,0.000503235082674335,0.000718907260963336,0,0,0,0,0,0,0,0,0
1381,15,ACTR3B,0,0,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
