downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
0.00927390366642703,0.00560747663551402,0.0127965492451474,0.00330697340043134,0.0326383896477354,0.00733285406182602,0.0115744069015097,0.00639827462257369,0.0130122214234364,0.00356699751861042,0.00382547559966915,0.00403225806451613,0.000568651778329198,0.00465260545905707,0.00206782464846981,0.00310173697270471,0.0037737799834574,0.0037737799834574,0
0.00194104960460101,0.00143781452192667,0.00201294033069734,0.000287562904385334,0.00718907260963336,0.00136592379583034,0.00237239396117901,0.00172537742631201,0.00309130122214234,0.000827129859387924,0.00098221670802316,0.000930521091811414,0.000310173697270471,0.00248138957816377,0.000672043010752688,0.000827129859387924,0.00211952026468156,0.000878825475599669,0
0.0216391085549964,0.0150251617541337,0.0302659956865564,0.00647016534867002,0.0610352264557872,0.0184040258806614,0.0230050323508267,0.0168943206326384,0.0285406182602444,0.00573821339950372,0.00263647642679901,0.0108560794044665,0.0011373035566584,0.0140612076095947,0.00553143093465674,0.00625516956162117,0.00320512820512821,0.00677212572373863,0
0.000431344356578001,0.000215672178289001,0.000503235082674335,0.000215672178289001,0.00287562904385334,0.000215672178289001,0.000503235082674335,0.000359453630481668,0.000575125808770669,0.00155086848635236,0.00191273779983457,0.00155086848635236,0.000206782464846981,0.00439412737799835,0.000568651778329198,0.00144747725392887,0.00186104218362283,0.0016025641025641,0
0.0185478073328541,0.0108554996405464,0.0211358734723221,0.00539180445722502,0.0409058231488138,0.0155283968368081,0.0187634795111431,0.0130841121495327,0.0194823867721064,0.00847808105872622,0.00615177832919768,0.00883995037220844,0.00222291149710505,0.0120967741935484,0.00682382133995037,0.00951199338296112,0.00537634408602151,0.00956368899917287,0
0.0323508267433501,0.0248023005032351,0.0375988497483825,0.00805176132278936,0.0758447160316319,0.0212077641984184,0.0329259525521208,0.0272465851905104,0.0368080517613228,0.00542803970223325,0.00454921422663358,0.00542803970223325,0.00155086848635236,0.0163875103391232,0.0027398676592225,0.00563482216708023,0.00465260545905707,0.00558312655086849,0
0.00136592379583034,0.00100647016534867,0.001294033069734,0.000287562904385334,0.00273184759166068,0.00201294033069734,0.00186915887850467,0.00172537742631201,0.00165348670021567,0.0021712158808933,0.00258478081058726,0.00305004135649297,0.000878825475599669,0.00899503722084367,0.00129239040529363,0.00263647642679901,0.00196443341604632,0.00351530190239868,0
0.00158159597411934,0.001294033069734,0.00222861250898634,0.000647016534867002,0.00668583752695902,0.00165348670021567,0.00222861250898634,0.00186915887850467,0.00237239396117901,0.00155086848635236,0.00155086848635236,0.00170595533498759,0.000258478081058726,0.00403225806451613,0.000516956162117452,0.00144747725392887,0.00175765095119934,0.00175765095119934,0
0.0186915887850467,0.0152408339324227,0.0253774263120058,0.00582314881380302,0.0535585909417685,0.0158159597411934,0.0213515456506111,0.0159597411933861,0.0230769230769231,0.0016025641025641,0.00211952026468156,0.00289495450785773,0.000310173697270471,0.005479735318445,0.00232630272952854,0.00211952026468156,0.00124069478908189,0.00248138957816377,0
0.00201294033069734,0.00158159597411934,0.00230050323508267,0.000503235082674335,0.00553558590941769,0.000575125808770669,0.00251617541337168,0.000790797987059669,0.00244428468727534,0.00201612903225806,0.00144747725392887,0.00201612903225806,0.000206782464846981,0.00522125723738627,0.000930521091811414,0.000930521091811414,0.00248138957816377,0.00186104218362283,0
0.00115025161754134,0.00251617541337168,0.00208483105679367,0.000287562904385334,0.00230050323508267,0.000647016534867002,0.00186915887850467,0.00158159597411934,0.00273184759166068,0.00175765095119934,0.0043424317617866,0.00242969396195203,0.000672043010752688,0.00418734491315136,0.000413564929693962,0.00310173697270471,0.00211952026468156,0.00361869313482217,0
0.00158159597411934,0.00539180445722502,0.00230050323508267,0.000431344356578001,0.00402588066139468,0.00165348670021567,0.00301941049604601,0.00553558590941769,0.00230050323508267,0.00258478081058726,0.00465260545905707,0.00232630272952854,0.000568651778329198,0.00299834574028122,0.00139578163771712,0.00310173697270471,0.00496277915632754,0.00325682382133995,0
0.000862688713156003,0.00143781452192667,0.00136592379583034,0.000431344356578001,0.00294751976994968,0.000718907260963336,0.00179726815240834,0.000934579439252336,0.00208483105679367,0.0010339123242349,0.00165425971877585,0.000620347394540943,0.000310173697270471,0.00108560794044665,0.000258478081058726,0.00149917287014061,0.00186104218362283,0.000775434243176179,0
0.000790797987059669,0.00165348670021567,0.000718907260963336,0.000215672178289001,0.00352264557872035,0.000215672178289001,0.000503235082674335,0.00115025161754134,0.000862688713156003,0.000930521091811414,0.00232630272952854,0.00129239040529363,0.000155086848635236,0.000827129859387924,0.000465260545905707,0.00155086848635236,0.00186104218362283,0.0016025641025641,0
0.00467289719626168,0.00352264557872035,0.00388209920920201,0.00158159597411934,0.0117181883537024,0.00323508267433501,0.00402588066139468,0.00467289719626168,0.00531991373112868,0.00315343258891646,0.00325682382133995,0.00356699751861042,0.00149917287014061,0.0070822994210091,0.00232630272952854,0.0027398676592225,0.00418734491315136,0.00506617038875103,0
0.00560747663551402,0.00301941049604601,0.00862688713156003,0.00194104960460101,0.0189072609633357,0.00769230769230769,0.00618260244428469,0.00402588066139468,0.00611071171818835,0.00305004135649297,0.0016025641025641,0.00408395368072787,0.000568651778329198,0.00646195202646816,0.0027398676592225,0.00320512820512821,0.00222291149710505,0.00367038875103391,0
0.001078360891445,0.000359453630481668,0.00122214234363767,0.000503235082674335,0.00309130122214234,0.00143781452192667,0.000718907260963336,0.00208483105679367,0.001509705248023,0.000878825475599669,0.00108560794044665,0.000930521091811414,0.000465260545905707,0.00165425971877585,0.00098221670802316,0.000930521091811414,0.00118899917287014,0.0016025641025641,0
0.0191948238677211,0.014665708123652,0.0241552839683681,0.00524802300503235,0.0548526240115025,0.0135154565061107,0.0209202012940331,0.0161035226455787,0.0233644859813084,0.00403225806451613,0.00641025641025641,0.00429073614557485,0.00149917287014061,0.00992555831265509,0.00165425971877585,0.00480769230769231,0.00392886683209264,0.00392886683209264,0
0.001509705248023,0.00165348670021567,0.00136592379583034,0.000215672178289001,0.00402588066139468,0.000575125808770669,0.001294033069734,0.00179726815240834,0.00115025161754134,0.000827129859387924,0.000672043010752688,0.000568651778329198,0.000310173697270471,0.00144747725392887,0.000206782464846981,0.00098221670802316,0.000568651778329198,0.000672043010752688,0
0.0104241552839684,0.0092020129403307,0.0123652048885694,0.00345075485262401,0.0311286843997124,0.0100647016534867,0.0106398274622574,0.00999281092739037,0.011861969805895,0.00118899917287014,0.00098221670802316,0.000827129859387924,0.000361869313482217,0.00289495450785773,0.000620347394540943,0.0010339123242349,0.00191273779983457,0.000723738626964433,0
0.000647016534867002,0.000287562904385334,0.000862688713156003,0.000431344356578001,0.00294751976994968,0.000718907260963336,0.000934579439252336,0.000575125808770669,0.001078360891445,0.00165425971877585,0.00258478081058726,0.00279156327543424,0.000413564929693962,0.00672043010752688,0.00108560794044665,0.00191273779983457,0.00351530190239868,0.00258478081058726,0
7.18907260963336e-05,0.000503235082674335,0.000215672178289001,0.000287562904385334,0.000790797987059669,0.000287562904385334,0.000215672178289001,0.000143781452192667,0.000143781452192667,0.000827129859387924,0.000620347394540943,0.000723738626964433,0.000206782464846981,0.00196443341604632,0.000620347394540943,0.000465260545905707,0.0010339123242349,0.000878825475599669,0
0.0130841121495327,0.0135154565061107,0.0180445722501797,0.00366642703091301,0.0447879223580158,0.00884255930984903,0.0150251617541337,0.014234363767074,0.0179007907979871,0.00237799834574028,0.00413564929693962,0.00320512820512821,0.000827129859387924,0.00946029776674938,0.00129239040529363,0.00305004135649297,0.00222291149710505,0.00346360628618693,0
0.00345075485262401,0.00237239396117901,0.00424155283968368,0.00100647016534867,0.0117181883537024,0.00323508267433501,0.00395398993529835,0.00323508267433501,0.00395398993529835,0.00641025641025641,0.00284325889164599,0.00516956162117452,0.00180934656741108,0.0135442514474773,0.00387717121588089,0.00646195202646816,0.00506617038875103,0.00511786600496278,0
0.011430625449317,0.00769230769230769,0.0157440690150971,0.00359453630481668,0.0288281811646298,0.0107117181883537,0.0126527677929547,0.0092020129403307,0.0130841121495327,0.00578990901571547,0.00294665012406948,0.00578990901571547,0.00149917287014061,0.00449751861042184,0.00294665012406948,0.00480769230769231,0.00325682382133995,0.00511786600496278,0
0.00424155283968368,0.00481667864845435,0.00481667864845435,0.00136592379583034,0.0121495327102804,0.00366642703091301,0.00409777138749101,0.00560747663551402,0.00618260244428469,0.000620347394540943,0.00180934656741108,0.00134408602150538,0.000310173697270471,0.00227460711331679,0.000465260545905707,0.0010339123242349,0.00253308519437552,0.00248138957816377,0
0.000934579439252336,0.000790797987059669,0.00100647016534867,0.000503235082674335,0.00416966211358735,0.00136592379583034,0.000647016534867002,0.000647016534867002,0.001509705248023,0.00196443341604632,0.00289495450785773,0.00211952026468156,0.000465260545905707,0.00496277915632754,0.0010339123242349,0.00222291149710505,0.00253308519437552,0.00211952026468156,0
0.00531991373112868,0.00668583752695902,0.00675772825305536,0.00201294033069734,0.0204169662113587,0.00467289719626168,0.00567936736161035,0.00589503953989935,0.00611071171818835,0.000878825475599669,0.00134408602150538,0.000878825475599669,0.000361869313482217,0.00268817204301075,0.000413564929693962,0.0010339123242349,0.000413564929693962,0.00098221670802316,0
0.010136592379583,0.00467289719626168,0.013587347232207,0.00352264557872035,0.0254493170381021,0.010567936736161,0.010999281092739,0.00596693026599569,0.0112868439971244,0.00439412737799835,0.00237799834574028,0.00682382133995037,0.00222291149710505,0.0108043837882548,0.00470430107526882,0.00392886683209264,0.00268817204301075,0.00573821339950372,0
0.000575125808770669,0.001509705248023,0.00136592379583034,0.000215672178289001,0.00316319194823868,0.000647016534867002,0.00100647016534867,0.000934579439252336,0.00136592379583034,0.000361869313482217,0.000413564929693962,0.000516956162117452,0.000155086848635236,0.0010339123242349,0.000206782464846981,0.000155086848635236,0.000775434243176179,0.000465260545905707,0
0.0187634795111431,0.012293314162473,0.0203450754852624,0.00553558590941769,0.0493889288281812,0.012724658519051,0.0197699496764917,0.0155283968368081,0.0197699496764917,0.00506617038875103,0.00253308519437552,0.005479735318445,0.00175765095119934,0.013389164598842,0.00310173697270471,0.00496277915632754,0.00413564929693962,0.00408395368072787,0
0.00841121495327103,0.00596693026599569,0.010999281092739,0.00265995686556434,0.0218547807332854,0.00596693026599569,0.00869877785765636,0.00596693026599569,0.00833932422717469,0.00139578163771712,0.00191273779983457,0.00139578163771712,0.000310173697270471,0.00201612903225806,0.000568651778329198,0.000827129859387924,0.00165425971877585,0.00118899917287014,0
0.00460100647016535,0.00567936736161035,0.00639827462257369,0.00172537742631201,0.0143781452192667,0.00381020848310568,0.00496046010064702,0.00639827462257369,0.00668583752695902,0.000827129859387924,0.00144747725392887,0.00139578163771712,0.000258478081058726,0.00201612903225806,0.000568651778329198,0.00118899917287014,0.000827129859387924,0.00144747725392887,0
0.000287562904385334,0.000143781452192667,0.000431344356578001,0,0.000143781452192667,0.000359453630481668,7.18907260963336e-05,0.000503235082674335,0.000215672178289001,0.00129239040529363,0.00098221670802316,0.00196443341604632,0.000361869313482217,0.0016025641025641,0.000878825475599669,0.0016025641025641,0.00144747725392887,0.00175765095119934,0
0.00402588066139468,0.000647016534867002,0.00373831775700935,0.001294033069734,0.00467289719626168,0.00352264557872035,0.00280373831775701,0.00143781452192667,0.00366642703091301,0.00599669148056245,0.00170595533498759,0.00465260545905707,0.00124069478908189,0.00429073614557485,0.00289495450785773,0.00465260545905707,0.00206782464846981,0.00465260545905707,0
0.00632638389647735,0.00395398993529835,0.00848310567936736,0.00208483105679367,0.0172537742631201,0.00611071171818835,0.00632638389647735,0.00438533429187635,0.00682961897915169,0.00237799834574028,0.00211952026468156,0.00268817204301075,0.000672043010752688,0.00413564929693962,0.00201612903225806,0.00258478081058726,0.00175765095119934,0.00320512820512821,0
0.00668583752695902,0.00589503953989935,0.00697340043134436,0.00258806613946801,0.0207045291157441,0.00560747663551402,0.00790797987059669,0.00790797987059669,0.0089863407620417,0.00284325889164599,0.00196443341604632,0.00346360628618693,0.00134408602150538,0.00713399503722084,0.00284325889164599,0.00242969396195203,0.0027398676592225,0.00372208436724566,0
0.000143781452192667,0.000143781452192667,0.000431344356578001,0,0.000862688713156003,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0.00098221670802316,0.00118899917287014,0.0011373035566584,0.000413564929693962,0.0027398676592225,0.000620347394540943,0.000930521091811414,0.000827129859387924,0.0010339123242349,0
0.00582314881380302,0.00797987059669303,0.00747663551401869,0.00186915887850467,0.0174694464414091,0.00625449317038102,0.00740474478792236,0.0096333572969087,0.00754852624011502,0.00258478081058726,0.00558312655086849,0.00336021505376344,0.000878825475599669,0.00666873449131514,0.00232630272952854,0.00346360628618693,0.00599669148056245,0.00279156327543424,0
0.0162473040977714,0.0132278936017254,0.0202012940330697,0.00510424155283968,0.0472322070452912,0.0143781452192667,0.0166786484543494,0.0137311286843997,0.0194823867721064,0.00180934656741108,0.00165425971877585,0.00170595533498759,0.000516956162117452,0.00646195202646816,0.00165425971877585,0.00165425971877585,0.00196443341604632,0.00191273779983457,0
0.00913012221423436,0.00496046010064702,0.011430625449317,0.00309130122214234,0.0200575125808771,0.0128684399712437,0.00855499640546369,0.00553558590941769,0.00999281092739037,0.00165425971877585,0.0010339123242349,0.00175765095119934,0.000465260545905707,0.00413564929693962,0.00248138957816377,0.00201612903225806,0.00170595533498759,0.00211952026468156,0
0.00194104960460101,0.00136592379583034,0.00215672178289001,0.000718907260963336,0.00481667864845435,0.00179726815240834,0.00179726815240834,0.00194104960460101,0.00258806613946801,0.000361869313482217,0.00010339123242349,0.000206782464846981,0.000155086848635236,0.0011373035566584,0.000310173697270471,0.000206782464846981,0.0010339123242349,0.000361869313482217,0
