degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
348,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
55,0.00608156451228238,0.00727402814214166,0.00500834724540901,0.00143095635583115,0.0152635344621989,0.00262341998569044,0.00345814452659194,0.00775101359408538,0.00524683997138087,0.00608156451228238,0.00727402814214166,0.00500834724540901,0.00143095635583115,0.0152635344621989,0.00262341998569044,0.00345814452659194,0.00775101359408538,0.00524683997138087,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0300500834724541,0.020152635344622,0.021822084426425,0.00608156451228238,0.0450751252086811,0.0140710708323396,0.0177677080849034,0.0211066062485094,0.0238492725971858,0.0300500834724541,0.020152635344622,0.021822084426425,0.00608156451228238,0.0450751252086811,0.0140710708323396,0.0177677080849034,0.0211066062485094,0.0238492725971858,0
9,0.0155020271881708,0.0138325781063678,0.0141903171953255,0.00286191271166229,0.0290961125685667,0.00691628905318388,0.0113284044836632,0.0114476508466492,0.0152635344621989,0.0155020271881708,0.0138325781063678,0.0141903171953255,0.00286191271166229,0.0290961125685667,0.00691628905318388,0.0113284044836632,0.0114476508466492,0.0152635344621989,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.0190794180777486,0.0156212735511567,0.0258764607679466,0.00321965180062008,0.035296923443835,0.0109706653947055,0.0169329835440019,0.015144288099213,0.0220605771523969,0.0190794180777486,0.0156212735511567,0.0258764607679466,0.00321965180062008,0.035296923443835,0.0109706653947055,0.0169329835440019,0.015144288099213,0.0220605771523969,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.0231337944192702,0.0169329835440019,0.0169329835440019,0.00429286906749344,0.0273074171237777,0.0098974481278321,0.0128786072024803,0.0145480562842833,0.0186024326258049,0.0231337944192702,0.0169329835440019,0.0169329835440019,0.00429286906749344,0.0273074171237777,0.0098974481278321,0.0128786072024803,0.0145480562842833,0.0186024326258049,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00345814452659194,0.00345814452659194,0.00310040543763415,0.000596231814929645,0.00655854996422609,0.00226568089673265,0.00572382542332459,0.00381588361554973,0.00548533269735273,0.00345814452659194,0.00345814452659194,0.00310040543763415,0.000596231814929645,0.00655854996422609,0.00226568089673265,0.00572382542332459,0.00381588361554973,0.00548533269735273,0
1,0.0283806343906511,0.0149057953732411,0.0224183162413546,0.00584307178631052,0.0314810398282852,0.0145480562842833,0.0182446935368471,0.0171714762699738,0.0215835917004531,0.0283806343906511,0.0149057953732411,0.0224183162413546,0.00584307178631052,0.0314810398282852,0.0145480562842833,0.0182446935368471,0.0171714762699738,0.0215835917004531,0
7,0.00143095635583115,0.00155020271881708,0.00107321726687336,0.000238492725971858,0.00465060815645123,0.000953970903887431,0.000476985451943716,0.00178869544478893,0.00178869544478893,0.00143095635583115,0.00155020271881708,0.00107321726687336,0.000238492725971858,0.00465060815645123,0.000953970903887431,0.000476985451943716,0.00178869544478893,0.00178869544478893,0
2,0.000715478177915574,0.00214643453374672,0.000238492725971858,0.000119246362985929,0.000715478177915574,0.000715478177915574,0.000834724540901503,0.00226568089673265,0.000476985451943716,0.000715478177915574,0.00214643453374672,0.000238492725971858,0.000119246362985929,0.000715478177915574,0.000715478177915574,0.000834724540901503,0.00226568089673265,0.000476985451943716,0
51,0.0149057953732411,0.0141903171953255,0.0180062008108753,0.00214643453374672,0.0337467207250179,0.00858573813498688,0.0164559980920582,0.0160982590031004,0.0177677080849034,0.0149057953732411,0.0141903171953255,0.0180062008108753,0.00214643453374672,0.0337467207250179,0.00858573813498688,0.0164559980920582,0.0160982590031004,0.0177677080849034,0
2,0.00107321726687336,0.00429286906749344,0.00274266634867637,0.000238492725971858,0.00512759360839494,0.000238492725971858,0.00190794180777486,0.00119246362985929,0.00286191271166229,0.00107321726687336,0.00429286906749344,0.00274266634867637,0.000238492725971858,0.00512759360839494,0.000238492725971858,0.00190794180777486,0.00119246362985929,0.00286191271166229,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.00310040543763415,0.000834724540901503,0.00930121631290246,0.000238492725971858,0.0045313617934653,0.00250417362270451,0.00393512997853565,0.00131170999284522,0.00357739088957787,0.00310040543763415,0.000834724540901503,0.00930121631290246,0.000238492725971858,0.0045313617934653,0.00250417362270451,0.00393512997853565,0.00131170999284522,0.00357739088957787,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.00405437634152158,0.00166944908180301,0.00321965180062008,0.000357739088957787,0.00310040543763415,0.00274266634867637,0.00262341998569044,0.00166944908180301,0.00286191271166229,0.00405437634152158,0.00166944908180301,0.00321965180062008,0.000357739088957787,0.00310040543763415,0.00274266634867637,0.00262341998569044,0.00166944908180301,0.00286191271166229,0
2,0.000596231814929645,0.00119246362985929,0.000357739088957787,0.000476985451943716,0.000715478177915574,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0.000596231814929645,0.00119246362985929,0.000357739088957787,0.000476985451943716,0.000715478177915574,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0
1,0.0140710708323396,0.00810875268304317,0.00858573813498688,0.00298115907464822,0.0175292153589316,0.00596231814929645,0.00667779632721202,0.00965895540186024,0.00953970903887431,0.0140710708323396,0.00810875268304317,0.00858573813498688,0.00298115907464822,0.0175292153589316,0.00596231814929645,0.00667779632721202,0.00965895540186024,0.00953970903887431,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3,0.011686143572621,0.0132363462914381,0.018483186262819,0.00166944908180301,0.026830431671834,0.00798950632005724,0.015144288099213,0.0131170999284522,0.0159790126401145,0.011686143572621,0.0132363462914381,0.018483186262819,0.00166944908180301,0.026830431671834,0.00798950632005724,0.015144288099213,0.0131170999284522,0.0159790126401145,0
5,0.000715478177915574,0.00214643453374672,0.000476985451943716,0.000238492725971858,0.000476985451943716,0.000476985451943716,0.000953970903887431,0.00202718817076079,0.000596231814929645,0.000715478177915574,0.00214643453374672,0.000476985451943716,0.000238492725971858,0.000476985451943716,0.000476985451943716,0.000953970903887431,0.00202718817076079,0.000596231814929645,0
1,0.000953970903887431,0.000357739088957787,0.00131170999284522,0.000357739088957787,0.00655854996422609,0.000238492725971858,0.000596231814929645,0.00333889816360601,0.00190794180777486,0.000953970903887431,0.000357739088957787,0.00131170999284522,0.000357739088957787,0.00655854996422609,0.000238492725971858,0.000596231814929645,0.00333889816360601,0.00190794180777486,0
89,0.00441211543047937,0.00274266634867637,0.01347483901741,0.000596231814929645,0.00846649177200095,0.00381588361554973,0.00667779632721202,0.00345814452659194,0.00548533269735273,0.00441211543047937,0.00274266634867637,0.01347483901741,0.000596231814929645,0.00846649177200095,0.00381588361554973,0.00667779632721202,0.00345814452659194,0.00548533269735273,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0282613880276652,0.0170522299069878,0.0245647507751014,0.00500834724540901,0.0343429525399475,0.0138325781063678,0.018483186262819,0.0165752444550441,0.0219413307894109,0.0282613880276652,0.0170522299069878,0.0245647507751014,0.00500834724540901,0.0343429525399475,0.0138325781063678,0.018483186262819,0.0165752444550441,0.0219413307894109,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.0174099689959456,0.00858573813498688,0.0132363462914381,0.00298115907464822,0.0162175053660863,0.00810875268304317,0.0122823753875507,0.00834724540901502,0.0144288099212974,0.0174099689959456,0.00858573813498688,0.0132363462914381,0.00298115907464822,0.0162175053660863,0.00810875268304317,0.0122823753875507,0.00834724540901502,0.0144288099212974,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0125208681135225,0.01347483901741,0.016813737181016,0.00262341998569044,0.0219413307894109,0.0098974481278321,0.0169329835440019,0.01347483901741,0.0169329835440019,0.0125208681135225,0.01347483901741,0.016813737181016,0.00262341998569044,0.0219413307894109,0.0098974481278321,0.0169329835440019,0.01347483901741,0.0169329835440019,0
143,0.028499880753637,0.0203911280705938,0.0367278797996661,0.00429286906749344,0.0487717624612449,0.0146673026472693,0.0282613880276652,0.0221798235153828,0.0307655616503697,0.028499880753637,0.0203911280705938,0.0367278797996661,0.00429286906749344,0.0487717624612449,0.0146673026472693,0.0282613880276652,0.0221798235153828,0.0307655616503697,0
4,0.00310040543763415,0.00667779632721202,0.00655854996422609,0.000357739088957787,0.0139518244693537,0.00166944908180301,0.00405437634152158,0.00405437634152158,0.00632005723825423,0.00310040543763415,0.00667779632721202,0.00655854996422609,0.000357739088957787,0.0139518244693537,0.00166944908180301,0.00405437634152158,0.00405437634152158,0.00632005723825423,0
23,0.000596231814929645,0.00119246362985929,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0.000596231814929645,0.00119246362985929,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0
67,0.0200333889816361,0.0177677080849034,0.0183639398998331,0.00405437634152158,0.03016932983544,0.0098974481278321,0.0153827808251848,0.015144288099213,0.0207488671595516,0.0200333889816361,0.0177677080849034,0.0183639398998331,0.00405437634152158,0.03016932983544,0.0098974481278321,0.0153827808251848,0.015144288099213,0.0207488671595516,0
19,0.0341044598139757,0.025160982590031,0.0374433579775817,0.0062008108752683,0.0547340806105414,0.0171714762699738,0.0261149534939184,0.0250417362270451,0.0332697352730742,0.0341044598139757,0.025160982590031,0.0374433579775817,0.0062008108752683,0.0547340806105414,0.0171714762699738,0.0261149534939184,0.0250417362270451,0.0332697352730742,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.00405437634152158,0.00572382542332459,0.010135940853804,0.000715478177915574,0.0135940853803959,0.00226568089673265,0.00465060815645123,0.00500834724540901,0.00715478177915574,0.00405437634152158,0.00572382542332459,0.010135940853804,0.000715478177915574,0.0135940853803959,0.00226568089673265,0.00465060815645123,0.00500834724540901,0.00715478177915574,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18,0.0156212735511567,0.00846649177200095,0.0305270689243978,0.00214643453374672,0.0226568089673265,0.0112091581206773,0.0164559980920582,0.00942046267588839,0.0141903171953255,0.0156212735511567,0.00846649177200095,0.0305270689243978,0.00214643453374672,0.0226568089673265,0.0112091581206773,0.0164559980920582,0.00942046267588839,0.0141903171953255,0
43,0.00775101359408538,0.00930121631290246,0.00763176723109945,0.00119246362985929,0.0190794180777486,0.0045313617934653,0.00787025995707131,0.00918196994991653,0.0106129263057477,0.00775101359408538,0.00930121631290246,0.00763176723109945,0.00119246362985929,0.0190794180777486,0.0045313617934653,0.00787025995707131,0.00918196994991653,0.0106129263057477,0
49,0.00465060815645123,0.0045313617934653,0.00548533269735273,0.000715478177915574,0.00763176723109945,0.00381588361554973,0.00775101359408538,0.0045313617934653,0.00810875268304317,0.00465060815645123,0.0045313617934653,0.00548533269735273,0.000715478177915574,0.00763176723109945,0.00381588361554973,0.00775101359408538,0.0045313617934653,0.00810875268304317,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.020152635344622,0.0108514190317195,0.0345814452659194,0.00298115907464822,0.0289768662055807,0.0138325781063678,0.0220605771523969,0.0135940853803959,0.0194371571667064,0.020152635344622,0.0108514190317195,0.0345814452659194,0.00298115907464822,0.0289768662055807,0.0138325781063678,0.0220605771523969,0.0135940853803959,0.0194371571667064,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0113284044836632,0.00214643453374672,0.00739327450512759,0.00202718817076079,0.00715478177915574,0.00333889816360601,0.00775101359408538,0.00393512997853565,0.0053660863343668,0.0113284044836632,0.00214643453374672,0.00739327450512759,0.00202718817076079,0.00715478177915574,0.00333889816360601,0.00775101359408538,0.00393512997853565,0.0053660863343668,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
30,0.000238492725971858,0.000834724540901503,0.000119246362985929,0.000119246362985929,0.00298115907464822,0.000238492725971858,0.000238492725971858,0.000596231814929645,0.000715478177915574,0.000238492725971858,0.000834724540901503,0.000119246362985929,0.000119246362985929,0.00298115907464822,0.000238492725971858,0.000238492725971858,0.000596231814929645,0.000715478177915574,0
86,0.0036966372525638,0.000715478177915574,0.00250417362270451,0.000596231814929645,0.0110899117576914,0.00107321726687336,0.000715478177915574,0.00405437634152158,0.00274266634867637,0.0036966372525638,0.000715478177915574,0.00250417362270451,0.000596231814929645,0.0110899117576914,0.00107321726687336,0.000715478177915574,0.00405437634152158,0.00274266634867637,0
3,0.0149057953732411,0.0119246362985929,0.0110899117576914,0.00250417362270451,0.0153827808251848,0.00608156451228238,0.00810875268304317,0.00953970903887431,0.0139518244693537,0.0149057953732411,0.0119246362985929,0.0110899117576914,0.00250417362270451,0.0153827808251848,0.00608156451228238,0.00810875268304317,0.00953970903887431,0.0139518244693537,0
53,0.00608156451228238,0.00250417362270451,0.0036966372525638,0.000476985451943716,0.00512759360839494,0.00226568089673265,0.00321965180062008,0.00286191271166229,0.0045313617934653,0.00608156451228238,0.00250417362270451,0.0036966372525638,0.000476985451943716,0.00512759360839494,0.00226568089673265,0.00321965180062008,0.00286191271166229,0.0045313617934653,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0171714762699738,0.0174099689959456,0.0246839971380873,0.00298115907464822,0.0316002861912712,0.0129978535654663,0.0224183162413546,0.0162175053660863,0.0221798235153828,0.0171714762699738,0.0174099689959456,0.0246839971380873,0.00298115907464822,0.0316002861912712,0.0129978535654663,0.0224183162413546,0.0162175053660863,0.0221798235153828,0
3,0.0332697352730742,0.0220605771523969,0.03016932983544,0.0062008108752683,0.048652516098259,0.016813737181016,0.023491533508228,0.0227760553303124,0.028499880753637,0.0332697352730742,0.0220605771523969,0.03016932983544,0.0062008108752683,0.048652516098259,0.016813737181016,0.023491533508228,0.0227760553303124,0.028499880753637,0
2,0.00166944908180301,0.00500834724540901,0.00238492725971858,0.000238492725971858,0.0098974481278321,0.000476985451943716,0.00274266634867637,0.00310040543763415,0.00441211543047937,0.00166944908180301,0.00500834724540901,0.00238492725971858,0.000238492725971858,0.0098974481278321,0.000476985451943716,0.00274266634867637,0.00310040543763415,0.00441211543047937,0
1,0.0106129263057477,0.00465060815645123,0.00691628905318388,0.00119246362985929,0.00798950632005724,0.00465060815645123,0.00596231814929645,0.00429286906749344,0.00894347722394467,0.0106129263057477,0.00465060815645123,0.00691628905318388,0.00119246362985929,0.00798950632005724,0.00465060815645123,0.00596231814929645,0.00429286906749344,0.00894347722394467,0
5,0.000715478177915574,0.000238492725971858,0.000834724540901503,0.000238492725971858,0.00405437634152158,0.000119246362985929,0.000119246362985929,0.00238492725971858,0.000953970903887431,0.000715478177915574,0.000238492725971858,0.000834724540901503,0.000238492725971858,0.00405437634152158,0.000119246362985929,0.000119246362985929,0.00238492725971858,0.000953970903887431,0
15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,0.000238492725971858,0,0.000357739088957787,0,0.000238492725971858,0,0.000238492725971858,0,0.000357739088957787,0.000238492725971858,0,0.000357739088957787,0,0.000238492725971858,0,0.000238492725971858,0,0.000357739088957787,0
8,0.00357739088957787,0.00155020271881708,0.0107321726687336,0.000476985451943716,0.00548533269735273,0.00262341998569044,0.0053660863343668,0.00226568089673265,0.00500834724540901,0.00357739088957787,0.00155020271881708,0.0107321726687336,0.000476985451943716,0.00548533269735273,0.00262341998569044,0.0053660863343668,0.00226568089673265,0.00500834724540901,0
24,0.00727402814214166,0.00727402814214166,0.0102551872167899,0.00119246362985929,0.0121631290245648,0.00584307178631052,0.0114476508466492,0.00763176723109945,0.010135940853804,0.00727402814214166,0.00727402814214166,0.0102551872167899,0.00119246362985929,0.0121631290245648,0.00584307178631052,0.0114476508466492,0.00763176723109945,0.010135940853804,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
46,0.00250417362270451,0.00286191271166229,0.00238492725971858,0.000476985451943716,0.00310040543763415,0.00214643453374672,0.00405437634152158,0.00214643453374672,0.00357739088957787,0.00250417362270451,0.00286191271166229,0.00238492725971858,0.000476985451943716,0.00310040543763415,0.00214643453374672,0.00405437634152158,0.00214643453374672,0.00357739088957787,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.00214643453374672,0.00608156451228238,0.0036966372525638,0.00119246362985929,0.0159790126401145,0.00107321726687336,0.00262341998569044,0.0036966372525638,0.0053660863343668,0.00214643453374672,0.00608156451228238,0.0036966372525638,0.00119246362985929,0.0159790126401145,0.00107321726687336,0.00262341998569044,0.0036966372525638,0.0053660863343668,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.00250417362270451,0.00238492725971858,0.00226568089673265,0.000596231814929645,0.0082279990460291,0.00119246362985929,0.00166944908180301,0.00393512997853565,0.00226568089673265,0.00250417362270451,0.00238492725971858,0.00226568089673265,0.000596231814929645,0.0082279990460291,0.00119246362985929,0.00166944908180301,0.00393512997853565,0.00226568089673265,0
2,0.0189601717147627,0.015144288099213,0.0252802289530169,0.00321965180062008,0.0314810398282852,0.0106129263057477,0.0137133317433818,0.0146673026472693,0.020152635344622,0.0189601717147627,0.015144288099213,0.0252802289530169,0.00321965180062008,0.0314810398282852,0.0106129263057477,0.0137133317433818,0.0146673026472693,0.020152635344622,0
