degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
27,0.536199095022624,0.544117647058823,0.528409090909091,0.456521739130435,0.5,0.456824512534819,0.594470046082949,0.562180579216354,0.54957507082153,0.602564102564103,0.621776504297994,0.575221238938053,0.510752688172043,0.621983914209115,0.576719576719577,0.586206896551724,0.555555555555556,0.588397790055249,0.631443298969072,0.495207667731629,0.578703703703704,0.613882863340564,0
399,0.882352941176471,0.855882352941176,0.872159090909091,0.826086956521739,0.934782608695652,0.846796657381616,0.875576036866359,0.901192504258944,0.852691218130312,0.917948717948718,0.919770773638969,0.91740412979351,0.884408602150538,0.938337801608579,0.888888888888889,0.882758620689655,0.89159891598916,0.922651933701657,0.95360824742268,0.853035143769968,0.94212962962963,0.945770065075922,0
7,0.117647058823529,0.141176470588235,0.178977272727273,0.0652173913043478,0.173913043478261,0.0833333333333333,0.101382488479263,0.149914821124361,0.0277777777777778,0.102564102564103,0.0974212034383954,0.103244837758112,0.0887096774193548,0.144772117962467,0.111111111111111,0.110344827586207,0.0840108401084011,0.102209944751381,0.121134020618557,0.0830670926517572,0.143518518518519,0.143167028199566,0
1,0.854875283446712,0.823529411764706,0.821022727272727,0.782608695652174,0.891304347826087,0.813370473537604,0.875576036866359,0.856899488926746,0.841359773371105,0.884615384615385,0.922636103151863,0.893805309734513,0.884408602150538,0.908847184986595,0.915343915343915,0.861111111111111,0.861788617886179,0.886740331491713,0.943298969072165,0.808306709265176,0.921296296296296,0.926247288503254,0
1,0.873303167420814,0.85,0.84375,0.847826086956522,0.847826086956522,0.81058495821727,0.866359447004608,0.870528109028961,0.86685552407932,0.917948717948718,0.905444126074499,0.911504424778761,0.89247311827957,0.922252010723861,0.899470899470899,0.862068965517241,0.869918699186992,0.908839779005525,0.930412371134021,0.821086261980831,0.944444444444444,0.915401301518438,0
18,0.461538461538462,0.338235294117647,0.397727272727273,0.217391304347826,0.543478260869565,0.273809523809524,0.447004608294931,0.434412265758092,0.5,0.435897435897436,0.435530085959885,0.404129793510324,0.333333333333333,0.399463806970509,0.470899470899471,0.372413793103448,0.330623306233062,0.411602209944751,0.533505154639175,0.319488817891374,0.539351851851852,0.51409978308026,0
1,0.733031674208145,0.702941176470588,0.713068181818182,0.5,0.739130434782609,0.595238095238095,0.792626728110599,0.729131175468484,0.762039660056657,0.792307692307692,0.796561604584527,0.766961651917404,0.739247311827957,0.790884718498659,0.798941798941799,0.689655172413793,0.737127371273713,0.814917127071823,0.850515463917526,0.65814696485623,0.837962962962963,0.832971800433839,0
1,0.938775510204082,0.932352941176471,0.920454545454545,0.934782608695652,0.923913043478261,0.892857142857143,0.935483870967742,0.923339011925043,0.920679886685552,0.951282051282051,0.962750716332378,0.949852507374631,0.943548387096774,0.967828418230563,0.936507936507937,0.9375,0.924119241192412,0.950276243093923,0.963917525773196,0.916932907348243,0.956018518518518,0.937093275488069,0
1,0.816742081447964,0.811764705882353,0.8125,0.760869565217391,0.83695652173913,0.768802228412256,0.824884792626728,0.821124361158433,0.824362606232295,0.892307692307692,0.839541547277937,0.828908554572271,0.833333333333333,0.849865951742627,0.830687830687831,0.8,0.813008130081301,0.875690607734807,0.90979381443299,0.779552715654952,0.886574074074074,0.865509761388286,0
26,0.898190045248869,0.870588235294118,0.869318181818182,0.804347826086957,0.934782608695652,0.86908077994429,0.898617511520737,0.896081771720613,0.900849858356941,0.935897435897436,0.916905444126075,0.905604719764012,0.900537634408602,0.938337801608579,0.904761904761905,0.903448275862069,0.907859078590786,0.92817679558011,0.938144329896907,0.859424920127795,0.923611111111111,0.943600867678959,0
49,0.82579185520362,0.820588235294118,0.838068181818182,0.804347826086957,0.880434782608696,0.835654596100279,0.847926267281106,0.856899488926746,0.835694050991501,0.882051282051282,0.896848137535817,0.861356932153392,0.827956989247312,0.89544235924933,0.862433862433862,0.848275862068966,0.848238482384824,0.903314917127072,0.927835051546392,0.801916932907348,0.907407407407407,0.906724511930586,0
1,0.841628959276018,0.814705882352941,0.826704545454545,0.717391304347826,0.880434782608696,0.777158774373259,0.838709677419355,0.844974446337308,0.872521246458923,0.892307692307692,0.876790830945559,0.861356932153392,0.862903225806452,0.898123324396783,0.841269841269841,0.848275862068966,0.859078590785908,0.889502762430939,0.920103092783505,0.763578274760383,0.902777777777778,0.917570498915401,0
3,0.834841628959276,0.785294117647059,0.784090909090909,0.739130434782609,0.891304347826087,0.726190476190476,0.838709677419355,0.831345826235094,0.838526912181303,0.894871794871795,0.876790830945559,0.867256637168142,0.860215053763441,0.879356568364611,0.873015873015873,0.8,0.859078590785908,0.875690607734807,0.940721649484536,0.817891373801917,0.909722222222222,0.913232104121475,0
31,0.228506787330317,0.223529411764706,0.244318181818182,0.152173913043478,0.25,0.107142857142857,0.350230414746544,0.272572402044293,0.333333333333333,0.279487179487179,0.214899713467049,0.244837758112094,0.193548387096774,0.284182305630027,0.26984126984127,0.248275862068966,0.230352303523035,0.312154696132597,0.337628865979381,0.162939297124601,0.293981481481481,0.3058568329718,0
3,0.945701357466063,0.929411764705882,0.928977272727273,0.934782608695652,0.923913043478261,0.880952380952381,0.949308755760369,0.960817717206133,0.949008498583569,0.987179487179487,0.97134670487106,0.96165191740413,0.96505376344086,0.981233243967828,0.968253968253968,0.951724137931034,0.970189701897019,0.958563535911602,0.981958762886598,0.952076677316294,0.972222222222222,0.980477223427332,0
4,0.846153846153846,0.805882352941176,0.803977272727273,0.782608695652174,0.804347826086957,0.738095238095238,0.870967741935484,0.831345826235094,0.827195467422096,0.902564102564103,0.848137535816619,0.884955752212389,0.854838709677419,0.932975871313673,0.835978835978836,0.83448275862069,0.886178861788618,0.87292817679558,0.914948453608247,0.773162939297125,0.905092592592593,0.902386117136659,0
3,0.947963800904977,0.932352941176471,0.934659090909091,0.978260869565217,0.945652173913043,0.913649025069638,0.930875576036866,0.950596252129472,0.949008498583569,0.966666666666667,0.959885386819484,0.96165191740413,0.948924731182796,0.96514745308311,0.941798941798942,0.951724137931034,0.956639566395664,0.966850828729282,0.979381443298969,0.926517571884984,0.965277777777778,0.969631236442516,0
1,0.943310657596372,0.941176470588235,0.940340909090909,0.956521739130435,0.967391304347826,0.938718662952646,0.95852534562212,0.96763202725724,0.957507082152975,0.976923076923077,0.962750716332378,0.958702064896755,0.962365591397849,0.986595174262735,0.936507936507937,0.951388888888889,0.983739837398374,0.977900552486188,0.974226804123711,0.945686900958466,0.974537037037037,0.984815618221258,0
9,0.821266968325792,0.823529411764706,0.803977272727273,0.760869565217391,0.902173913043478,0.80952380952381,0.84331797235023,0.850085178875639,0.916666666666667,0.874358974358974,0.856733524355301,0.817109144542773,0.833333333333333,0.836461126005362,0.82010582010582,0.83448275862069,0.842818428184282,0.870165745856354,0.899484536082474,0.830670926517572,0.884259259259259,0.865509761388286,0
6,0.68552036199095,0.694117647058824,0.704545454545455,0.58695652173913,0.782608695652174,0.678571428571429,0.728110599078341,0.729131175468484,0.668555240793201,0.707692307692308,0.687679083094556,0.672566371681416,0.647849462365591,0.67828418230563,0.645502645502645,0.627586206896552,0.661246612466125,0.74585635359116,0.77319587628866,0.63258785942492,0.731481481481482,0.748373101952278,0
19,0.229024943310658,0.255882352941176,0.278409090909091,0.152173913043478,0.282608695652174,0.25,0.285714285714286,0.296422487223169,0.25,0.305128205128205,0.263610315186246,0.250737463126844,0.220430107526882,0.332439678284182,0.253968253968254,0.1875,0.203252032520325,0.273480662983425,0.288659793814433,0.194888178913738,0.291666666666667,0.273318872017354,0
28,0.721719457013575,0.667647058823529,0.670454545454545,0.630434782608696,0.641304347826087,0.452380952380952,0.797235023041475,0.710391822827939,0.764872521246459,0.776923076923077,0.782234957020057,0.725663716814159,0.701612903225806,0.804289544235925,0.746031746031746,0.717241379310345,0.745257452574526,0.781767955801105,0.842783505154639,0.651757188498403,0.798611111111111,0.79175704989154,0
2,0.690045248868778,0.514705882352941,0.556818181818182,0.543478260869565,0.630434782608696,0.404761904761905,0.714285714285714,0.604770017035775,0.660056657223796,0.702564102564103,0.696275071633238,0.710914454277286,0.615591397849462,0.702412868632708,0.804232804232804,0.682758620689655,0.636856368563686,0.740331491712707,0.801546391752577,0.578274760383387,0.768518518518518,0.774403470715835,0
9,0.911764705882353,0.9,0.883522727272727,0.826086956521739,0.923913043478261,0.880222841225627,0.935483870967742,0.913117546848382,0.912181303116147,0.941025641025641,0.945558739255014,0.926253687315634,0.938172043010753,0.935656836461126,0.888888888888889,0.917241379310345,0.91869918699187,0.941988950276243,0.963917525773196,0.875399361022364,0.949074074074074,0.945770065075922,0
11,0.470588235294118,0.429411764705882,0.465909090909091,0.217391304347826,0.456521739130435,0.47075208913649,0.539170506912442,0.507666098807496,0.481586402266289,0.558974358974359,0.464183381088825,0.463126843657817,0.422043010752688,0.544235924932976,0.470899470899471,0.413793103448276,0.46070460704607,0.483425414364641,0.585051546391753,0.434504792332268,0.564814814814815,0.553145336225597,0
1,0.635746606334842,0.617647058823529,0.616477272727273,0.391304347826087,0.673913043478261,0.62116991643454,0.631336405529954,0.637137989778535,0.611898016997167,0.674358974358974,0.6189111747851,0.610619469026549,0.556451612903226,0.638069705093834,0.582010582010582,0.544827586206897,0.598915989159892,0.640883977900553,0.734536082474227,0.530351437699681,0.743055555555556,0.711496746203905,0
20,0.115384615384615,0.0882352941176471,0.0767045454545455,0.0217391304347826,0.0434782608695652,0.0476190476190476,0.15668202764977,0.0936967632027257,0.166666666666667,0.11025641025641,0.157593123209169,0.079646017699115,0.0806451612903226,0.195710455764075,0.105820105820106,0.096551724137931,0.13550135501355,0.124309392265193,0.206185567010309,0.073482428115016,0.201388888888889,0.145336225596529,0
55,0.800904977375566,0.726470588235294,0.741477272727273,0.695652173913043,0.717391304347826,0.607142857142857,0.769585253456221,0.771720613287905,0.805555555555556,0.828205128205128,0.819484240687679,0.787610619469027,0.763440860215054,0.823056300268097,0.804232804232804,0.751724137931034,0.75609756097561,0.803867403314917,0.865979381443299,0.70926517571885,0.865740740740741,0.841648590021692,0
4,0.938914027149321,0.920588235294118,0.928977272727273,0.91304347826087,0.934782608695652,0.904761904761905,0.940092165898618,0.933560477001704,0.912181303116147,0.958974358974359,0.954154727793696,0.926253687315634,0.935483870967742,0.957104557640751,0.941798941798942,0.931034482758621,0.94579945799458,0.953038674033149,0.961340206185567,0.913738019169329,0.962962962962963,0.950108459869848,0
26,0.80316742081448,0.758823529411765,0.755681818181818,0.739130434782609,0.75,0.754874651810585,0.811059907834101,0.79557069846678,0.781869688385269,0.858974358974359,0.802292263610315,0.825958702064897,0.795698924731183,0.857908847184987,0.783068783068783,0.710344827586207,0.791327913279133,0.81767955801105,0.894329896907217,0.702875399361022,0.872685185185185,0.82646420824295,0
3,0.617647058823529,0.567647058823529,0.585227272727273,0.58695652173913,0.630434782608696,0.511904761904762,0.714285714285714,0.659284497444634,0.654390934844193,0.694871794871795,0.730659025787966,0.657817109144543,0.653225806451613,0.74798927613941,0.71957671957672,0.613793103448276,0.666666666666667,0.723756906077348,0.747422680412371,0.5814696485623,0.777777777777778,0.75704989154013,0
348,0.576923076923077,0.473529411764706,0.46875,0.347826086956522,0.554347826086957,0.392857142857143,0.548387096774194,0.557069846678024,0.638888888888889,0.617948717948718,0.613180515759312,0.63716814159292,0.526881720430108,0.541554959785523,0.645502645502645,0.593103448275862,0.555555555555556,0.62707182320442,0.677835051546392,0.485623003194888,0.671296296296296,0.683297180043384,0
1,0.739819004524887,0.741176470588235,0.732954545454545,0.58695652173913,0.75,0.71866295264624,0.76036866359447,0.756388415672913,0.688385269121813,0.817948717948718,0.742120343839542,0.76401179941003,0.712365591397849,0.804289544235925,0.71957671957672,0.662068965517241,0.731707317073171,0.74585635359116,0.835051546391753,0.677316293929712,0.840277777777778,0.793926247288503,0
22,0.751131221719457,0.664705882352941,0.713068181818182,0.565217391304348,0.728260869565217,0.571428571428571,0.737327188940092,0.708688245315162,0.861111111111111,0.741025641025641,0.765042979942693,0.725663716814159,0.629032258064516,0.737265415549598,0.761904761904762,0.668965517241379,0.688346883468835,0.751381215469613,0.801546391752577,0.610223642172524,0.782407407407407,0.793926247288503,0
9,0.952488687782805,0.932352941176471,0.923295454545455,0.956521739130435,0.902173913043478,0.896935933147632,0.944700460829493,0.947189097103918,0.946175637393768,0.982051282051282,0.951289398280802,0.96165191740413,0.951612903225806,0.978552278820375,0.957671957671958,0.931034482758621,0.967479674796748,0.955801104972376,0.971649484536082,0.939297124600639,0.979166666666667,0.973969631236443,0
13,0.861990950226244,0.8,0.815340909090909,0.804347826086957,0.782608695652174,0.642857142857143,0.861751152073733,0.826235093696763,0.830028328611898,0.88974358974359,0.871060171919771,0.858407079646018,0.836021505376344,0.898123324396783,0.857142857142857,0.83448275862069,0.831978319783198,0.892265193370166,0.917525773195876,0.814696485623003,0.902777777777778,0.887201735357918,0
3,0.891402714932127,0.9,0.894886363636364,0.847826086956522,0.902173913043478,0.761904761904762,0.894009216589862,0.902896081771721,0.86685552407932,0.941025641025641,0.899713467048711,0.893805309734513,0.889784946236559,0.938337801608579,0.888888888888889,0.875862068965517,0.907859078590786,0.919889502762431,0.940721649484536,0.856230031948882,0.949074074074074,0.937093275488069,0
1,0.509049773755656,0.385294117647059,0.411931818181818,0.260869565217391,0.456521739130435,0.333333333333333,0.56221198156682,0.517887563884157,0.492917847025496,0.58974358974359,0.426934097421203,0.513274336283186,0.440860215053763,0.576407506702413,0.486772486772487,0.448275862068966,0.490514905149051,0.566298342541437,0.615979381443299,0.44408945686901,0.645833333333333,0.603036876355748,0
5,0.938914027149321,0.929411764705882,0.926136363636364,0.934782608695652,0.967391304347826,0.892857142857143,0.940092165898618,0.945485519591141,0.940509915014164,0.971794871794872,0.97134670487106,0.943952802359882,0.954301075268817,0.978552278820375,0.957671957671958,0.937931034482759,0.962059620596206,0.964088397790055,0.974226804123711,0.929712460063898,0.969907407407407,0.982646420824295,0
1,0.902714932126697,0.861764705882353,0.872159090909091,0.847826086956522,0.891304347826087,0.835654596100279,0.903225806451613,0.899488926746167,0.903682719546742,0.933333333333333,0.92836676217765,0.920353982300885,0.911290322580645,0.951742627345844,0.925925925925926,0.896551724137931,0.929539295392954,0.92817679558011,0.958762886597938,0.87220447284345,0.965277777777778,0.945770065075922,0
