degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
13,0.00559152442613302,0.00482636845203061,0.103825779870512,0.204061212477928,0.00782813419658623,0.0886403766921719,0.000588581518540318,0.0216009417304297,0.0151854031783402,0.221365509123014,0.108769864626251,0.0927604473219541,0.0856974690994703,0.0364920541494997,1,KDM5C,72,0.00594467333725721,0.0051795173631548,0.114832254267216,0.22642731018246,0.00918187168922896,0.0985285462036492,0.000588581518540318,0.0234844025897587,0.0175985874043555,0.241907004120071,0.119070041200706,0.100412007062978,0.0947027663331371,0.0395526780459094,0,HIST2H2AC
13,0.00441436138905238,0.00435550323719835,0.0825191288993526,0.164685108887581,0.00606238964096527,0.0702766333137139,0.000529723366686286,0.016597998822837,0.0121247792819305,0.180929958799294,0.0923484402589759,0.075985874043555,0.068452030606239,0.0254267216009417,1,VTI1A,1,0.00141259564449676,0.0012948793407887,0.0288404944084756,0.0432607416127134,0.0012948793407887,0.0215420835785756,0.000117716303708064,0.00559152442613302,0.00158917010005886,0.0549735138316657,0.031430253090053,0.0270158917010006,0.0198940553266627,0.00882872277810477,0,VWCE
51,0.00535609181871689,0.00482636845203061,0.107239552678046,0.210300176574456,0.00841671571512654,0.0921130076515597,0.000588581518540318,0.022248381400824,0.0153619776339023,0.227722189523249,0.113596233078281,0.0948793407886992,0.0885226603884638,0.0359034726309594,1,NOTCH2,67,0.00565038257798705,0.0050029429075927,0.109358446144791,0.211595055915244,0.00865214832254267,0.092525014714538,0.000588581518540318,0.0226603884638022,0.0163625662154208,0.230311948204826,0.115008828722778,0.0970570924072984,0.0895232489699823,0.0367863449087699,0,ZDHHC11
26,0.00553266627427899,0.00506180105944673,0.104178928781636,0.205120659211301,0.00818128310771042,0.0897586815773985,0.000529723366686286,0.0219540906415539,0.0154796939376104,0.224896998234255,0.111124190700412,0.0938787522071807,0.0866391995291348,0.0354914655679812,1,ATRX,32,0.00541494997057092,0.00488522660388464,0.0946439081812831,0.188287227781048,0.00718069452619188,0.0800470865214832,0.000470865214832254,0.0198940553266627,0.0144202472042378,0.207828134196586,0.101706886403767,0.0865214832254267,0.0782813419658623,0.0306650971159506,0,USP19
20,0.00523837551500883,0.00470865214832254,0.0998234255444379,0.194761624484991,0.00812242495585639,0.0841671571512655,0.000529723366686286,0.0205414949970571,0.0150088287227781,0.215067686874632,0.106827545615068,0.0899941141848146,0.0832254267216009,0.0324308416715715,1,BRD3,42,0.00541494997057092,0.00488522660388464,0.108357857563273,0.212948793407887,0.00876986462625074,0.092525014714538,0.000588581518540318,0.0230135373749264,0.0157151265450265,0.230135373749264,0.115067686874632,0.0965273690406121,0.088934667451442,0.0365509123013537,0,GHR
272,0.00594467333725721,0.0051795173631548,0.115420835785756,0.227310182460271,0.00953502060035315,0.0988816951147734,0.00064743967039435,0.0235432607416127,0.0177163037080636,0.243672748675692,0.119540906415539,0.100824014125956,0.0949381989405533,0.0401412595644497,1,ATM,22,0.00494408475573867,0.00476751030017657,0.0978811065332549,0.190464979399647,0.00747498528546204,0.0829311359623308,0.000588581518540318,0.0197763390229547,0.0133608004708652,0.211595055915244,0.104885226603885,0.0881106533254856,0.0801648028251913,0.0313125367863449,0,ARPC4
34,0.00565038257798705,0.0050029429075927,0.11035903472631,0.216597998822837,0.0087110064743967,0.0935844614479105,0.000588581518540318,0.0227781047675103,0.0163037080635668,0.233608004708652,0.116480282519129,0.0971748087110065,0.0909358446144791,0.0372572101236021,1,NF2,2,0.00306062389640965,0.00300176574455562,0.0616833431430253,0.115008828722778,0.0038846380223661,0.053737492642731,0.000294290759270159,0.0128310771041789,0.00682754561506769,0.13254855797528,0.0705709240729841,0.0584461447910536,0.0495585638610948,0.0182460270747499,0,INPP5F
30,0.00523837551500883,0.00488522660388464,0.10394349617422,0.20423778693349,0.00806356680400235,0.0881106533254856,0.000588581518540318,0.0211889346674514,0.0154208357857563,0.22277810476751,0.110535609181872,0.0942319011183049,0.0864037669217187,0.0359034726309594,1,CHIC2,7,0.00529723366686286,0.00476751030017657,0.0953502060035315,0.185344320188346,0.00747498528546204,0.0805179517363155,0.000529723366686286,0.0200117716303708,0.0137139493819894,0.205297233666863,0.102354326074161,0.0867569158328429,0.0792230723955268,0.0303708063566804,0,EPC2
82,0.00570924072984108,0.00512065921130077,0.113772807533843,0.222836962919364,0.00924072984108299,0.0965273690406121,0.000588581518540318,0.0235432607416127,0.0171865803413773,0.239317245438493,0.11854031783402,0.100412007062978,0.0936433195997646,0.0386109476162448,1,KDR,13,0.00459093584461448,0.00435550323719835,0.0847557386698058,0.165332548557975,0.00623896409652737,0.0725721012360212,0.000470865214832254,0.0183637433784579,0.0112419070041201,0.184226015303119,0.0924661565626839,0.0779281930547381,0.0687463213655091,0.0292525014714538,0,CBX7
87,0.00594467333725721,0.0051795173631548,0.112654502648617,0.222248381400824,0.00912301353737493,0.0969982342554444,0.000588581518540318,0.0231312536786345,0.0173042966450853,0.238552089464391,0.118187168922896,0.0988228369629194,0.0934078869923484,0.0387875220718069,1,MAP2K4,25,0.00529723366686286,0.00459093584461448,0.104296645085344,0.206474396703943,0.00829899941141848,0.0891112419070041,0.000529723366686286,0.0217186580341377,0.0154796939376104,0.224190700412007,0.112183637433785,0.094526191877575,0.0858740435550324,0.0353148911124191,0,ADIPOQ
2,0.00482636845203061,0.00447321954090642,0.0942319011183049,0.183460859329017,0.0077692760447322,0.0784579164214244,0.000470865214832254,0.0198940553266627,0.0137728075338434,0.201059446733373,0.102060035314891,0.0864626250735727,0.0781636256621542,0.0316656856974691,1,MLLT11,9,0.00553266627427899,0.0050029429075927,0.109240729841083,0.212536786344909,0.0087110064743967,0.0922307239552678,0.000588581518540318,0.0228369629193643,0.016597998822837,0.230959387875221,0.115420835785756,0.0969393761035904,0.0893466745144202,0.0369040612124779,0,ENC1
5,0.00476751030017657,0.00441436138905238,0.0940553266627428,0.179105356091819,0.00729841082989994,0.0775750441436139,0.000412007062978223,0.0201883460859329,0.0126545026486168,0.197939964685109,0.102118893466745,0.0862271924661566,0.0754561506768687,0.0305473808122425,1,MACC1,1,0.00323719835197175,0.00276633313713949,0.061094761624485,0.116951147733961,0.00506180105944673,0.0528546203649205,0.000353148911124191,0.0135962330782813,0.00941730429664508,0.129075927015892,0.0668628605061801,0.0587992937021777,0.0487345497351383,0.0200706297822248,0,PGAP3
63,0.00565038257798705,0.0051795173631548,0.11094761624485,0.218775750441436,0.00900529723366686,0.0952913478516775,0.000588581518540318,0.0230723955267805,0.016656856974691,0.235138316656857,0.116303708063567,0.0984108298999411,0.0918775750441436,0.0379046497939965,1,TFPT,3,0.0038846380223661,0.0038846380223661,0.0764567392583873,0.152913478516775,0.00553266627427899,0.0676868746321365,0.000470865214832254,0.0164214243672749,0.011124190700412,0.172336668628605,0.0842260153031195,0.0711595055915244,0.0639788110653326,0.0242495585638611,0,RGN
243,0.00594467333725721,0.0051795173631548,0.115538552089464,0.227310182460271,0.00941730429664508,0.0992348440258976,0.00064743967039435,0.0236609770453208,0.0175397292525015,0.242907592701589,0.120247204237787,0.101412595644497,0.0949970570924073,0.0400235432607416,1,PIK3R1,4,0.00194231901118305,0.00235432607416127,0.0377869334902884,0.0713360800470865,0.00235432607416127,0.033313713949382,5.88581518540318e-05,0.00841671571512654,0.00423778693349029,0.0811653914067098,0.0477928193054738,0.0397881106533255,0.0309005297233667,0.0109476162448499,0,RASA4
16,0.00512065921130077,0.00488522660388464,0.0987639788110653,0.198293113596233,0.0075927015891701,0.0853443201883461,0.000588581518540318,0.0201294879340789,0.0154796939376104,0.217716303708064,0.106121247792819,0.0892878163625662,0.0826957033549147,0.0327839905826957,1,NTHL1,81,0.00553266627427899,0.00482636845203061,0.11124190700412,0.21883460859329,0.00894643908181283,0.0949381989405533,0.00064743967039435,0.0231312536786345,0.0165391406709829,0.236138905238376,0.117775161859918,0.0992937021777516,0.0917598587404355,0.0381400824014126,0,SOCS3
5,0.0051795173631548,0.00482636845203061,0.1,0.197410241318423,0.00765155974102413,0.0861683343143025,0.000588581518540318,0.0210712183637434,0.0150088287227781,0.21547969393761,0.107651559741024,0.0906415538552089,0.0828134196586227,0.0327251324308417,1,AMER1,16,0.00553266627427899,0.00494408475573867,0.105885815185403,0.208298999411418,0.00806356680400235,0.0902295467922307,0.000588581518540318,0.0220129487934079,0.0157739846968805,0.224720423778693,0.110888758092996,0.0935844614479105,0.0867569158328429,0.0358446144791054,0,IFRD1
48,0.00559152442613302,0.00488522660388464,0.10818128310771,0.211418481459682,0.0088875809299588,0.0929958799293702,0.000588581518540318,0.0224249558563861,0.0158328428487346,0.228487345497351,0.114949970570924,0.0964685108887581,0.0895821071218364,0.0371394938198941,1,MSN,41,0.00570924072984108,0.0050029429075927,0.111006474396704,0.218716892289582,0.00894643908181283,0.0943496174220129,0.000588581518540318,0.0228958210712184,0.0165391406709829,0.234490876986463,0.117186580341377,0.098116539140671,0.0914655679811654,0.0383755150088287,0,TRIP4
24,0.00512065921130077,0.00464979399646851,0.101294879340789,0.19664508534432,0.00806356680400235,0.0866391995291348,0.000588581518540318,0.0207180694526192,0.0146556798116539,0.214537963507946,0.108298999411418,0.0908769864626251,0.083402001177163,0.033254855797528,1,MYH11,8,0.00535609181871689,0.00464979399646851,0.101824602707475,0.199764567392584,0.00788699234844026,0.0858740435550324,0.000588581518540318,0.0216009417304297,0.0155385520894644,0.219364331959976,0.108475573866981,0.0911124190700412,0.083402001177163,0.0341965862271925,0,CCDC94
43,0.00553266627427899,0.00488522660388464,0.10394349617422,0.199587992937022,0.00818128310771042,0.0877575044143614,0.00064743967039435,0.0214243672748676,0.014832254267216,0.221188934667451,0.110888758092996,0.0928781636256622,0.0859917598587404,0.035256032960565,1,ACVR2A,1,0.00188346085932902,0.00264861683343143,0.0393761035903473,0.0772218952324897,0.00276633313713949,0.0325485579752796,0.000176574455562095,0.00959387875220718,0.00482636845203061,0.0828722778104767,0.042613301942319,0.0357268981753973,0.031489111241907,0.0141848145968217,0,SLC17A6
465,0.00606238964096527,0.0051795173631548,0.116362566215421,0.230135373749264,0.00959387875220718,0.100117716303708,0.00064743967039435,0.0236609770453208,0.0181871689228958,0.24526191877575,0.120247204237787,0.101648028251913,0.0958799293702178,0.040670982931136,1,BRCA1,5,0.00523837551500883,0.00464979399646851,0.09635079458505,0.194114184814597,0.00771041789287816,0.0828722778104767,0.000470865214832254,0.0207180694526192,0.014773396115362,0.209770453207769,0.104296645085344,0.0882283696291936,0.0816951147733961,0.0334314302530901,0,SEPHS2
51,0.00582695703354915,0.00512065921130077,0.113066509711595,0.222601530311948,0.00918187168922896,0.0965862271924662,0.000529723366686286,0.0233078281341966,0.0172454384932313,0.239317245438493,0.118304885226604,0.0993525603296057,0.0937610359034726,0.038905238375515,1,SFPQ,3,0.00364920541494997,0.00394349617422013,0.0692760447321954,0.134785167745733,0.00459093584461448,0.0570924072984108,0.000412007062978223,0.0155974102413184,0.00959387875220718,0.153855208946439,0.0769864626250736,0.0651559741024132,0.0562683931724544,0.0218363743378458,0,RNASEH2B
42,0.00523837551500883,0.00482636845203061,0.105356091818717,0.203296056503826,0.00835785756327251,0.0872866391995291,0.000529723366686286,0.0217775161859918,0.0145968216597999,0.224072984108299,0.111653914067098,0.094526191877575,0.0862860506180106,0.0359623307828134,1,DDR2,13,0.00506180105944673,0.00429664508534432,0.0902884049440848,0.186815773984697,0.00665097115950559,0.0806356680400235,0.000588581518540318,0.0187168922895821,0.0135373749264273,0.197763390229547,0.0976456739258387,0.0825191288993526,0.077751618599176,0.0313125367863449,0,HEXDC
130,0.00588581518540318,0.0051795173631548,0.110829899941142,0.219070041200706,0.00894643908181283,0.0952913478516775,0.00064743967039435,0.0230723955267805,0.0163625662154208,0.237139493819894,0.116951147733961,0.0988816951147734,0.0924072984108299,0.038905238375515,1,LATS1,11,0.00523837551500883,0.00470865214832254,0.102001177163037,0.198410829899941,0.0075927015891701,0.0858151854031783,0.000529723366686286,0.0217775161859918,0.0153031194820483,0.215597410241318,0.108122424955856,0.0920541494997057,0.0842260153031195,0.0342554443790465,0,PRDX3
90,0.00576809888169511,0.00512065921130077,0.111300765155974,0.218069452619188,0.00918187168922896,0.0950559152442613,0.000588581518540318,0.0224838140082401,0.0164214243672749,0.235609181871689,0.116774573278399,0.0979399646851089,0.0920541494997057,0.0384343731606828,1,SSX2,3,0.00382577987051207,0.00347263095938788,0.0653325485579753,0.127839905826957,0.00412007062978222,0.0546203649205415,0.000470865214832254,0.0144791053560918,0.00894643908181283,0.149264273101825,0.0746321365509123,0.0612713360800471,0.0531489111241907,0.0210123602118893,0,ZDHHC21
4,0.00306062389640965,0.00317834020011772,0.0677457327839906,0.126074161271336,0.00535609181871689,0.0579164214243673,0.000294290759270159,0.0152442613301942,0.00782813419658623,0.14832254267216,0.0813419658622719,0.066745144202472,0.0543849323131254,0.0215420835785756,1,CRLF2,50,0.00506180105944673,0.00453207769276045,0.0982931135962331,0.19240729841083,0.00788699234844026,0.0839317245438493,0.000470865214832254,0.0201294879340789,0.0146556798116539,0.209299587992937,0.106827545615068,0.0890523837551501,0.081518540317834,0.0316068275456151,0,CHPT1
107,0.00600353148911124,0.0051795173631548,0.114479105356092,0.226662742789876,0.00929958799293702,0.098057680988817,0.00064743967039435,0.0236021188934667,0.0175985874043555,0.240965273690406,0.119187757504414,0.100470865214832,0.0947616244849912,0.0397881106533255,1,GATA3,2,0.00347263095938788,0.00317834020011772,0.0605061801059447,0.11183048852266,0.00441436138905238,0.0503237198351972,0.000412007062978223,0.0137139493819894,0.0064743967039435,0.128251912889935,0.0665685697469099,0.0576809888169511,0.0487934078869924,0.0197174808711006,0,RNF133
167,0.00594467333725721,0.0051795173631548,0.113537374926427,0.22525014714538,0.00924072984108299,0.0977045320776928,0.00064743967039435,0.0234255444379046,0.0173042966450853,0.241907004120071,0.118893466745144,0.100176574455562,0.094408475573867,0.0397881106533255,1,PPP2R1A,2,0.00376692171865803,0.00335491465567981,0.0643908181283108,0.123484402589759,0.00435550323719835,0.0550323719835197,0.000529723366686286,0.0136550912301354,0.00947616244849912,0.139552678045909,0.0719246615656268,0.0624484991171277,0.0540906415538552,0.0201883460859329,0,C6ORF182
45,0.00523837551500883,0.00488522660388464,0.104708652148323,0.206415538552089,0.00865214832254267,0.0886403766921719,0.000588581518540318,0.0218363743378458,0.014832254267216,0.22583872866392,0.111595055915244,0.0937610359034726,0.0869334902884049,0.0357268981753973,1,POT1,65,0.00553266627427899,0.0050029429075927,0.107533843437316,0.21094761624485,0.00841671571512654,0.0918187168922896,0.000588581518540318,0.0224249558563861,0.0155385520894644,0.227839905826957,0.113890523837552,0.0957033549146557,0.088934667451442,0.0363743378457916,0,PPP3CA
63,0.00582695703354915,0.00494408475573867,0.112301353737493,0.221071218363743,0.00900529723366686,0.0964096527369041,0.000588581518540318,0.0233666862860506,0.0170100058858152,0.236433195997646,0.118128310771042,0.0992348440258976,0.0931724543849323,0.0391406709829311,1,SDC4,14,0.00506180105944673,0.00464979399646851,0.0897586815773985,0.180223660977045,0.00706297822248381,0.0766333137139494,0.000529723366686286,0.0188934667451442,0.0135373749264273,0.199882283696292,0.0985285462036492,0.0839905826957034,0.0762213066509712,0.0306650971159506,0,ZNF502
63,0.00476751030017657,0.00441436138905238,0.0956444967628017,0.178045909358446,0.0075927015891701,0.0786933490288405,0.000353148911124191,0.0208357857563272,0.0124779281930547,0.197174808711006,0.10306062389641,0.0864626250735727,0.0772807533843437,0.031430253090053,1,COL2A1,1,0.00123602118893467,0.00141259564449676,0.0180105944673337,0.0350794585050029,0.000706297822248381,0.014832254267216,0.000235432607416127,0.00382577987051207,0.00182460270747499,0.0387286639199529,0.0211889346674514,0.0180694526191878,0.0157739846968805,0.00476751030017657,0,SNORD116-6
23,0.00476751030017657,0.00447321954090642,0.0979988228369629,0.187698646262507,0.00782813419658623,0.0822248381400824,0.000470865214832254,0.0206592113007652,0.0131842260153031,0.205002942907593,0.106121247792819,0.0874043555032372,0.0787522071806945,0.0319599764567393,1,CD28,11,0.00464979399646851,0.00441436138905238,0.0861683343143025,0.172984108298999,0.00718069452619188,0.073984696880518,0.000470865214832254,0.0183637433784579,0.0125956444967628,0.190994702766333,0.0972925250147145,0.0805768098881695,0.0713949381989405,0.0284873454973514,0,HLA-DRB3
77,0.00606238964096527,0.00512065921130077,0.115244261330194,0.227898763978811,0.00935844614479105,0.098234255444379,0.000588581518540318,0.0233666862860506,0.0175985874043555,0.242260153031195,0.119011183048852,0.100529723366686,0.0949381989405533,0.0398469688051795,1,PDE4DIP,3,0.00194231901118305,0.00194231901118305,0.0417892878163626,0.0775161859917599,0.0024131842260153,0.0348440258975868,0.000176574455562095,0.00818128310771042,0.00482636845203061,0.0898763978811065,0.0494997057092407,0.0397881106533255,0.0323719835197175,0.0114184814596822,0,LGALS4
