degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
712,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,POLQ,159,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TMEM200A
1378,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ACVR1,10,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250723738626964,0.0124069478908189,0.110370140612076,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,C8orf58
1295,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PTCH1,158,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,C17orf62
819,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PMS1,302,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,MT1M
1445,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MAF,370,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,LYRM4
665,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ZMYM2,752,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,WARS2
373,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ZCCHC8,180,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,FAM19A2
2057,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ERBB4,1291,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CTSS
1249,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,BCOR,159,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,SULT1C3
997,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,FKBP9,457,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,LAPTM4B
2180,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MSH2,223,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,COX20
1693,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,SGK1,345,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,SLC24A1
785,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,SFRP4,434,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,FAM20C
1127,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ROS1,152,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,FAM8A1
377,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,GOLGA5,129,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,C12orf29
624,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,PDE4DIP,622,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ZCCHC7
324,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MAML2,1034,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,AP2A1
516,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ELL,2153,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TLR7
2137,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,AKT2,369,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,FSD1
1357,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CLTCL1,450,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,F13B
1758,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,GAS7,146,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,ZNF318
1070,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,FCGR2B,1042,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,WNT3
3079,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CDK4,159,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,C16orf62
1131,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,CD274,161,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,OARD1
609,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,SIRPA,437,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,SGCE
1211,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,FH,759,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,PTPRO
1744,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,MYB,7,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110370140612076,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,C9orf62
735,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TMPRSS2,298,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,C2orf49
2221,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,TGFBR2,539,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,F11
777,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,ETNK1,800,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,CADPS2
40,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,1,NUTM2B,690,0.00563482216708023,0.00485938792390405,0.117866004962779,0.250827129859388,0.0124069478908189,0.110421836228288,0.000775434243176179,0.0242969396195203,0.01866211745244,0.253463606286187,0.120812655086849,0.101064929693962,0.100082712985939,0.0460090984284533,0,TRMT61B
