degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
5,0.936651583710407,0.931818181818182,0.934782608695652,0.905292479108635,0.936967632027257,0.953846153846154,0.943952802359882,0.973190348525469,0.958620689655172,0.961325966850829,0.920127795527157,0.96529284164859,0
1,0.907239819004525,0.903409090909091,0.869565217391304,0.857142857142857,0.906303236797274,0.948717948717949,0.91740412979351,0.954423592493298,0.889655172413793,0.94475138121547,0.878594249201278,0.952277657266811,0
21,0.778280542986425,0.755681818181818,0.782608695652174,0.666666666666667,0.793867120954003,0.843589743589744,0.76401179941003,0.833780160857909,0.717241379310345,0.770718232044199,0.712460063897764,0.848156182212581,0
91,0.770975056689342,0.764204545454545,0.782608695652174,0.69047619047619,0.778534923339012,0.828205128205128,0.76401179941003,0.785522788203753,0.756944444444444,0.806629834254144,0.731629392971246,0.815618221258134,0
3,0.755102040816326,0.710227272727273,0.565217391304348,0.676880222841226,0.764906303236797,0.802564102564103,0.728613569321534,0.793565683646113,0.722222222222222,0.773480662983425,0.725239616613419,0.841648590021692,0
3,0.864253393665158,0.840909090909091,0.826086956521739,0.75,0.848381601362862,0.894871794871795,0.867256637168142,0.900804289544236,0.820689655172414,0.906077348066298,0.840255591054313,0.906724511930586,0
5,0.979638009049774,0.965909090909091,0.978260869565217,0.969359331476323,0.988074957410562,0.992307692307692,0.991150442477876,0.994638069705094,0.986206896551724,0.988950276243094,0.977635782747604,0.995661605206074,0
71,0.253393665158371,0.244318181818182,0.152173913043478,0.142857142857143,0.303236797274276,0.335897435897436,0.24188790560472,0.380697050938338,0.275862068965517,0.292817679558011,0.204472843450479,0.327548806941432,0
5,0.927601809954751,0.917613636363636,0.91304347826087,0.899721448467967,0.931856899488927,0.961538461538462,0.929203539823009,0.973190348525469,0.896551724137931,0.950276243093923,0.92332268370607,0.96529284164859,0
9,0.470588235294118,0.434659090909091,0.347826086956522,0.25,0.497444633730835,0.61025641025641,0.442477876106195,0.549597855227882,0.43448275862069,0.538674033149171,0.415335463258786,0.59002169197397,0
27,0.911764705882353,0.892045454545455,0.869565217391304,0.869047619047619,0.913117546848382,0.943589743589744,0.920353982300885,0.932975871313673,0.896551724137931,0.930939226519337,0.888178913738019,0.921908893709328,0
25,0.00904977375565611,0.00852272727272727,0,0,0.00851788756388416,0.00256410256410256,0.0117994100294985,0.0134048257372654,0.0275862068965517,0.00552486187845304,0.00638977635782748,0.0108459869848156,0
11,0.916289592760181,0.897727272727273,0.826086956521739,0.841225626740947,0.889267461669506,0.935897435897436,0.914454277286136,0.946380697050938,0.896551724137931,0.922651933701657,0.891373801916933,0.950108459869848,0
46,0.850678733031674,0.860795454545455,0.804347826086957,0.821727019498607,0.856899488926746,0.882051282051282,0.861356932153392,0.892761394101877,0.855172413793103,0.886740331491713,0.830670926517572,0.911062906724512,0
1,0.717194570135747,0.650568181818182,0.521739130434783,0.523809523809524,0.705281090289608,0.782051282051282,0.678466076696165,0.780160857908847,0.627586206896552,0.718232044198895,0.594249201277955,0.785249457700651,0
9,0.868778280542986,0.860795454545455,0.739130434782609,0.845238095238095,0.877342419080068,0.902564102564103,0.884955752212389,0.890080428954424,0.862068965517241,0.883977900552486,0.827476038338658,0.911062906724512,0
37,0.748868778280543,0.752840909090909,0.630434782608696,0.607142857142857,0.780238500851789,0.805128205128205,0.728613569321534,0.809651474530831,0.731034482758621,0.795580110497238,0.680511182108626,0.835140997830803,0
8,0.524886877828054,0.5625,0.304347826086957,0.392857142857143,0.54855195911414,0.551282051282051,0.507374631268437,0.541554959785523,0.544827586206897,0.55524861878453,0.39297124600639,0.626898047722343,0
65,0.530612244897959,0.5625,0.369565217391304,0.380952380952381,0.54855195911414,0.548717948717949,0.498525073746313,0.49597855227882,0.513888888888889,0.50828729281768,0.447284345047923,0.579175704989154,0
2,0.807692307692308,0.821022727272727,0.760869565217391,0.761904761904762,0.826235093696763,0.830769230769231,0.825958702064897,0.85254691689008,0.724137931034483,0.848066298342541,0.776357827476038,0.867678958785249,0
5,0.789592760180995,0.815340909090909,0.652173913043478,0.69047619047619,0.833049403747871,0.823076923076923,0.808259587020649,0.847184986595174,0.786206896551724,0.848066298342541,0.792332268370607,0.863340563991323,0
3,0.585972850678733,0.511363636363636,0.326086956521739,0.404761904761905,0.558773424190801,0.628205128205128,0.631268436578171,0.648793565683646,0.558620689655172,0.643646408839779,0.469648562300319,0.655097613882863,0
3,0.764705882352941,0.724431818181818,0.608695652173913,0.523809523809524,0.72572402044293,0.797435897435897,0.775811209439528,0.815013404825737,0.758620689655172,0.812154696132597,0.674121405750799,0.841648590021692,0
15,0.778280542986425,0.761363636363636,0.739130434782609,0.654761904761905,0.771720613287905,0.802564102564103,0.799410029498525,0.839142091152815,0.793103448275862,0.848066298342541,0.680511182108626,0.882863340563991,0
4,0.101809954751131,0.105113636363636,0.0217391304347826,0.0595238095238095,0.0868824531516184,0.158974358974359,0.103244837758112,0.142091152815013,0.0620689655172414,0.107734806629834,0.0990415335463259,0.151843817787419,0
1,0.237556561085973,0.127840909090909,0.0217391304347826,0.0714285714285714,0.202725724020443,0.243589743589744,0.188790560471976,0.168900804289544,0.137931034482759,0.201657458563536,0.143769968051118,0.247288503253796,0
118,0.180995475113122,0.173295454545455,0.0652173913043478,0.0952380952380952,0.199318568994889,0.171794871794872,0.141592920353982,0.260053619302949,0.193103448275862,0.160220994475138,0.10223642172524,0.23644251626898,0
22,0.35972850678733,0.303977272727273,0.0434782608695652,0.202380952380952,0.386712095400341,0.435897435897436,0.365781710914454,0.431635388739946,0.344827586206897,0.392265193370166,0.297124600638978,0.440347071583514,0
2,0,0.00284090909090909,0,0,0.00170357751277683,0,0,0,0,0,0,0,0
7,0.941176470588235,0.928977272727273,0.956521739130435,0.919220055710306,0.945485519591141,0.961538461538462,0.955752212389381,0.981233243967828,0.951724137931034,0.969613259668508,0.939297124600639,0.967462039045553,0
2,0.538461538461538,0.454545454545455,0.347826086956522,0.44047619047619,0.555366269165247,0.592307692307692,0.528023598820059,0.630026809651475,0.551724137931034,0.585635359116022,0.450479233226837,0.598698481561822,0
3,0.823529411764706,0.747159090909091,0.804347826086957,0.802228412256267,0.816013628620102,0.874358974358974,0.861356932153392,0.906166219839142,0.786206896551724,0.878453038674033,0.776357827476038,0.880694143167028,0
6,0.642533936651584,0.653409090909091,0.5,0.511904761904762,0.669505962521295,0.735897435897436,0.657817109144543,0.745308310991957,0.627586206896552,0.657458563535912,0.587859424920128,0.735357917570499,0
10,0.800904977375566,0.784090909090909,0.695652173913043,0.714285714285714,0.817717206132879,0.851282051282051,0.823008849557522,0.884718498659517,0.76551724137931,0.845303867403315,0.753993610223642,0.882863340563991,0
55,0.626696832579186,0.553977272727273,0.521739130434783,0.392857142857143,0.597955706984668,0.671794871794872,0.578171091445428,0.672922252010724,0.6,0.635359116022099,0.536741214057508,0.700650759219089,0
12,0.893665158371041,0.875,0.804347826086957,0.835654596100279,0.882453151618399,0.923076923076923,0.914454277286136,0.922252010723861,0.862068965517241,0.922651933701657,0.840255591054313,0.928416485900217,0
114,0.850678733031674,0.821022727272727,0.782608695652174,0.75,0.848381601362862,0.905128205128205,0.858407079646018,0.887399463806971,0.820689655172414,0.859116022099447,0.792332268370607,0.885032537960954,0
2,0.789592760180995,0.758522727272727,0.717391304347826,0.721448467966574,0.785349233390119,0.841025641025641,0.790560471976401,0.815013404825737,0.724137931034483,0.812154696132597,0.757188498402556,0.813449023861171,0
1,0.613122171945701,0.659090909090909,0.369565217391304,0.540389972144847,0.635434412265758,0.656410256410256,0.613569321533923,0.648793565683646,0.544827586206897,0.643646408839779,0.523961661341853,0.700650759219089,0
4,0.619909502262443,0.551136363636364,0.434782608695652,0.464285714285714,0.649063032367973,0.702564102564103,0.601769911504425,0.699731903485255,0.544827586206897,0.674033149171271,0.517571884984026,0.72885032537961,0
2,0.519274376417234,0.625,0.391304347826087,0.52924791086351,0.632027257240204,0.594871794871795,0.539823008849557,0.589812332439678,0.576388888888889,0.538674033149171,0.511182108626198,0.622559652928417,0
15,0.524886877828054,0.5625,0.304347826086957,0.392857142857143,0.54855195911414,0.551282051282051,0.507374631268437,0.541554959785523,0.544827586206897,0.55524861878453,0.39297124600639,0.626898047722343,0
3,0.819004524886878,0.724431818181818,0.739130434782609,0.721448467966574,0.775127768313458,0.830769230769231,0.84070796460177,0.833780160857909,0.737931034482759,0.867403314917127,0.722044728434505,0.859002169197397,0
69,0.712669683257919,0.625,0.565217391304348,0.682451253481894,0.717206132879046,0.766666666666667,0.746312684365782,0.761394101876676,0.655172413793103,0.776243093922652,0.648562300319489,0.789587852494577,0
2,0.789592760180995,0.775568181818182,0.695652173913043,0.740947075208914,0.787052810902896,0.812820512820513,0.823008849557522,0.871313672922252,0.751724137931034,0.801104972375691,0.70926517571885,0.854663774403471,0
124,0.599547511312217,0.636363636363636,0.543478260869565,0.565459610027855,0.613287904599659,0.607692307692308,0.601769911504425,0.554959785522788,0.558620689655172,0.662983425414365,0.514376996805112,0.689804772234273,0
1,0.83710407239819,0.806818181818182,0.695652173913043,0.678571428571429,0.833049403747871,0.861538461538462,0.843657817109145,0.892761394101877,0.793103448275862,0.831491712707182,0.773162939297125,0.891540130151844,0
8,0.893424036281179,0.840909090909091,0.826086956521739,0.813370473537604,0.873935264054514,0.933333333333333,0.890855457227139,0.93029490616622,0.888888888888889,0.917127071823204,0.862619808306709,0.93058568329718,0
26,0.735294117647059,0.707386363636364,0.695652173913043,0.5,0.735945485519591,0.787179487179487,0.705014749262537,0.774798927613941,0.682758620689655,0.74585635359116,0.670926517571885,0.811279826464208,0
19,0.463800904977376,0.411931818181818,0.239130434782609,0.333333333333333,0.470187393526405,0.535897435897436,0.47787610619469,0.541554959785523,0.4,0.5,0.386581469648562,0.527114967462039,0
13,0.769230769230769,0.775568181818182,0.673913043478261,0.707520891364902,0.775127768313458,0.805128205128205,0.799410029498525,0.828418230563003,0.758620689655172,0.831491712707182,0.750798722044728,0.863340563991323,0
1,0.843891402714932,0.8125,0.782608695652174,0.726190476190476,0.850085178875639,0.897435897435897,0.864306784660767,0.951742627345844,0.855172413793103,0.900552486187845,0.808306709265176,0.908893709327549,0
54,0.850678733031674,0.8125,0.760869565217391,0.726190476190476,0.836456558773424,0.88974358974359,0.837758112094395,0.890080428954424,0.8,0.870165745856354,0.805111821086262,0.908893709327549,0
20,0.0950226244343891,0.110795454545455,0.0434782608695652,0.142857142857143,0.10221465076661,0.120512820512821,0.144542772861357,0.0938337801608579,0.151724137931034,0.102209944751381,0.0766773162939297,0.134490238611714,0
95,0.463800904977376,0.369318181818182,0.217391304347826,0.285714285714286,0.420783645655877,0.507692307692308,0.47787610619469,0.517426273458445,0.489655172413793,0.522099447513812,0.325878594249201,0.568329718004338,0
3,0.744343891402715,0.684659090909091,0.565217391304348,0.657381615598886,0.744463373083475,0.764102564102564,0.787610619469027,0.812332439678284,0.689655172413793,0.792817679558011,0.690095846645367,0.828633405639913,0
2,0.805429864253394,0.71875,0.717391304347826,0.607142857142857,0.783645655877342,0.846153846153846,0.831858407079646,0.849865951742627,0.813793103448276,0.853591160220994,0.715654952076677,0.863340563991323,0
2,0.739819004524887,0.696022727272727,0.5,0.637883008356546,0.739352640545145,0.774358974358974,0.781710914454277,0.809651474530831,0.751724137931034,0.803867403314917,0.667731629392971,0.839479392624729,0
3,0.153846153846154,0.164772727272727,0.0652173913043478,0.0119047619047619,0.170357751277683,0.169230769230769,0.153392330383481,0.214477211796247,0.158620689655172,0.146408839779006,0.111821086261981,0.197396963123644,0
2,0.746606334841629,0.769886363636364,0.695652173913043,0.678571428571429,0.759795570698467,0.817948717948718,0.772861356932153,0.790884718498659,0.724137931034483,0.812154696132597,0.690095846645367,0.837310195227766,0
1,0.764705882352941,0.75,0.630434782608696,0.71866295264624,0.764906303236797,0.815384615384615,0.734513274336283,0.7828418230563,0.63448275862069,0.767955801104972,0.702875399361022,0.815618221258134,0
5,0.868778280542986,0.869318181818182,0.869565217391304,0.83008356545961,0.89267461669506,0.92051282051282,0.893805309734513,0.914209115281501,0.848275862068966,0.922651933701657,0.840255591054313,0.919739696312364,0
44,0.804988662131519,0.789772727272727,0.717391304347826,0.678571428571429,0.821124361158433,0.864102564102564,0.784660766961652,0.865951742627346,0.743055555555556,0.820441988950276,0.747603833865815,0.848156182212581,0
7,0.407239819004525,0.397727272727273,0.304347826086957,0.273809523809524,0.390119250425894,0.425641025641026,0.345132743362832,0.399463806970509,0.36551724137931,0.403314917127072,0.300319488817891,0.462039045553145,0
1,0.898190045248869,0.886363636363636,0.91304347826087,0.80952380952381,0.896081771720613,0.946153846153846,0.914454277286136,0.935656836461126,0.862068965517241,0.922651933701657,0.869009584664537,0.921908893709328,0
6,0.649321266968326,0.534090909090909,0.41304347826087,0.464285714285714,0.637137989778535,0.728205128205128,0.584070796460177,0.705093833780161,0.641379310344828,0.674033149171271,0.543130990415335,0.741865509761388,0
1,0.898190045248869,0.875,0.847826086956522,0.833333333333333,0.887563884156729,0.902564102564103,0.896755162241888,0.922252010723861,0.862068965517241,0.900552486187845,0.862619808306709,0.917570498915401,0
4,0.395927601809955,0.394886363636364,0.152173913043478,0.166666666666667,0.427597955706985,0.469230769230769,0.342182890855457,0.501340482573727,0.462068965517241,0.439226519337017,0.354632587859425,0.524945770065076,0
3,0.619909502262443,0.633522727272727,0.478260869565217,0.428571428571429,0.62350936967632,0.664102564102564,0.610619469026549,0.686327077747989,0.551724137931034,0.660220994475138,0.507987220447284,0.702819956616052,0
2,0.830316742081448,0.730113636363636,0.739130434782609,0.704735376044568,0.793867120954003,0.835897435897436,0.867256637168142,0.82573726541555,0.813793103448276,0.867403314917127,0.747603833865815,0.889370932754881,0
12,0.64027149321267,0.548295454545455,0.347826086956522,0.523809523809524,0.65076660988075,0.687179487179487,0.63716814159292,0.739946380697051,0.586206896551724,0.646408839779006,0.578274760383387,0.718004338394794,0
4,0.634920634920635,0.573863636363636,0.369565217391304,0.428571428571429,0.61839863713799,0.671794871794872,0.669616519174041,0.702412868632708,0.583333333333333,0.723756906077348,0.543130990415335,0.752711496746204,0
