degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
8,0.00435550323719835,0.00417892878163626,0.0746909947027663,0.146085932901707,0.00541494997057092,0.0632725132430842,0.000470865214832254,0.0151854031783402,0.0100647439670394,0.165273690406121,0.0841082989994114,0.0701589170100059,0.061035903472631,0.0208946439081813,0,ATAD3A
5,0.00382577987051207,0.003708063566804,0.0698057680988817,0.123719835197175,0.00453207769276045,0.0562095350206004,0.000294290759270159,0.0160682754561507,0.00712183637433785,0.145379635079459,0.0810476751030018,0.0658034137728075,0.0543849323131254,0.020306062389641,0,BEX1
98,0.00582695703354915,0.00506180105944673,0.113655091230135,0.221542083578576,0.00924072984108299,0.0965862271924662,0.000588581518540318,0.0231312536786345,0.0170100058858152,0.239022954679223,0.118363743378458,0.099941141848146,0.0929370217775162,0.0384932313125368,0,CSK
1,0.00482636845203061,0.00423778693349029,0.090759270158917,0.17357268981754,0.00682754561506769,0.0749264273101825,0.000529723366686286,0.0193054738081224,0.0133608004708652,0.19329017068864,0.098057680988817,0.0829899941141848,0.0745732783990583,0.0290170688640377,0,C20ORF151
17,0.00541494997057092,0.00482636845203061,0.105826957033549,0.206827545615068,0.00812242495585639,0.0902884049440848,0.00064743967039435,0.0219540906415539,0.0156562683931725,0.224955856386109,0.113066509711595,0.0949381989405533,0.0885226603884638,0.0361977633902295,0,TUBA3C
13,0.00470865214832254,0.00441436138905238,0.0854620364920542,0.164626250735727,0.00594467333725721,0.072160094173043,0.000529723366686286,0.0178340200117716,0.013007651559741,0.184226015303119,0.0942907592701589,0.0783402001177163,0.0714537963507946,0.0256032960565038,0,RABIF
1,0.00482636845203061,0.00423778693349029,0.090759270158917,0.17357268981754,0.00682754561506769,0.0749264273101825,0.000529723366686286,0.0193054738081224,0.0133608004708652,0.19329017068864,0.098057680988817,0.0829899941141848,0.0745732783990583,0.0290170688640377,0,C21ORF119
1,0.00217775161859918,0.00253090052972337,0.0349028840494408,0.0599175985874044,0.00229546792230724,0.0264861683343143,0.000235432607416127,0.00847557386698058,0.00341377280753384,0.0718658034137728,0.0399058269570335,0.0319011183048852,0.027839905826957,0.00929958799293702,0,PTK7
17,0.00494408475573867,0.00470865214832254,0.0965273690406121,0.18452030606239,0.00723955267804591,0.0812242495585639,0.000529723366686286,0.020423778693349,0.0131253678634491,0.20818128310771,0.104590935844614,0.0871689228958211,0.0780459093584461,0.0308416715715127,0,FXYD6
1,0.00123602118893467,0.00141259564449676,0.0180105944673337,0.0350794585050029,0.000706297822248381,0.014832254267216,0.000235432607416127,0.00382577987051207,0.00182460270747499,0.0387286639199529,0.0211889346674514,0.0180694526191878,0.0157739846968805,0.00476751030017657,0,LPAR5
7,0.00335491465567981,0.00311948204826368,0.0715715126545027,0.1218952324897,0.00488522660388464,0.0582695703354915,0.000470865214832254,0.0151265450264862,0.00841671571512654,0.143908181283108,0.0793407886992348,0.0645085344320188,0.0540906415538552,0.0206003531489111,0,COL13A1
2,0.00364920541494997,0.003708063566804,0.0708063566804002,0.139905826957034,0.00494408475573867,0.061035903472631,0.000470865214832254,0.0154208357857563,0.00988816951147734,0.154031783402001,0.0804590935844614,0.0673925838728664,0.0580341377280753,0.0226015303119482,0,ARHGEF16
9,0.0051795173631548,0.00459093584461448,0.0911712772218952,0.186815773984697,0.0075927015891701,0.0797527957622131,0.000529723366686286,0.0191877575044144,0.0145379635079459,0.205591524426133,0.099941141848146,0.0856974690994703,0.0773984696880518,0.0300765155974102,0,SERP1
339,0.00594467333725721,0.0051795173631548,0.114655679811654,0.22672160094173,0.00918187168922896,0.0983519717480871,0.000588581518540318,0.0234844025897587,0.0175985874043555,0.242142436727487,0.11854031783402,0.100529723366686,0.0946439081812831,0.0396703943496174,0,E2F6
3,0.00482636845203061,0.00441436138905238,0.0911124190700412,0.181518540317834,0.00718069452619188,0.0791053560918187,0.000470865214832254,0.0198940553266627,0.0136550912301354,0.199234844025898,0.0994702766333137,0.0855797527957622,0.0772807533843437,0.031430253090053,0,TTC5
11,0.00447321954090642,0.00412007062978222,0.0854031783402001,0.164449676280165,0.00700412007062978,0.072218952324897,0.000529723366686286,0.0188346085932902,0.0108887580929959,0.185520894643908,0.0913478516774573,0.0779870512065921,0.0708652148322543,0.029546792230724,0,EMX1
4,0.00441436138905238,0.00400235432607416,0.0786933490288405,0.150853443201883,0.00594467333725721,0.0659211300765156,0.000294290759270159,0.0172454384932313,0.0112419070041201,0.167628016480283,0.0880517951736315,0.0725132430841672,0.0652148322542672,0.0243084167157151,0,FAM101B
16,0.00559152442613302,0.00476751030017657,0.105768098881695,0.208004708652148,0.00824014125956445,0.0896998234255444,0.000529723366686286,0.0220718069452619,0.0164214243672749,0.22672160094173,0.112948793407887,0.0945850500294291,0.0871689228958211,0.0353148911124191,0,CARD8
141,0.00588581518540318,0.0051795173631548,0.112772218952325,0.221365509123014,0.00900529723366686,0.0964096527369041,0.000588581518540318,0.0234255444379046,0.0169511477339612,0.238140082401413,0.117598587404355,0.0995291347851677,0.0932901706886404,0.0386109476162448,0,MBNL3
1,0.000294290759270159,0.000470865214832254,0.00906415538552089,0.0197763390229547,0.000824014125956445,0.00994702766333137,0.000117716303708064,0.00253090052972337,0.000824014125956445,0.020364920541495,0.0107121836374338,0.0103001765744556,0.00935844614479105,0.00553266627427899,0,NYD-SP25
3,0.00441436138905238,0.00376692171865803,0.0749264273101825,0.139434961742201,0.00529723366686286,0.0643908181283108,0.000412007062978223,0.0154208357857563,0.00988816951147734,0.157445556209535,0.0818716892289582,0.0690406121247793,0.0601530311948205,0.0234844025897587,0,DNCH1
1,0.000235432607416127,0.000176574455562095,0.00306062389640965,0.00406121247792819,0.000294290759270159,0.00247204237786934,0,0.00123602118893467,0,0.00729841082989994,0.00588581518540318,0.00441436138905238,0.00182460270747499,0.000706297822248381,0,TACSTD1
17,0.00523837551500883,0.00464979399646851,0.10335491465568,0.202884049440848,0.00835785756327251,0.0885815185403178,0.000470865214832254,0.0217775161859918,0.0150088287227781,0.221836374337846,0.11035903472631,0.0933490288404944,0.0849323131253679,0.0345497351383167,0,HES5
312,0.00600353148911124,0.0051795173631548,0.115067686874632,0.227310182460271,0.00929958799293702,0.0988816951147734,0.000588581518540318,0.0234255444379046,0.0176574455562095,0.243672748675692,0.119776339022955,0.10058858151854,0.0947027663331371,0.0397881106533255,0,PLK1
5,0,0,0,0.000235432607416127,0,0,0,0,0,0,0.000765155974102413,0,0,0,0,OR4K2
43,0.00576809888169511,0.00506180105944673,0.111712772218952,0.219952913478517,0.00912301353737493,0.0957033549146557,0.000588581518540318,0.0230135373749264,0.0174220129487934,0.236609770453208,0.117598587404355,0.0991759858740436,0.0918187168922896,0.0373160682754562,0,IFNAR1
37,0.00565038257798705,0.0050029429075927,0.107945850500294,0.213596233078281,0.00841671571512654,0.0924661565626839,0.000588581518540318,0.0226015303119482,0.016597998822837,0.22978222483814,0.115244261330194,0.0964685108887581,0.0892878163625662,0.0364920541494997,0,TIRAP
5,0.00541494997057092,0.00494408475573867,0.106121247792819,0.209535020600353,0.00824014125956445,0.0910535609181872,0.000529723366686286,0.022248381400824,0.0161271336080047,0.225721012360212,0.112889935256033,0.094526191877575,0.0874632136550912,0.0354326074161271,0,ANKRD13A
1,5.88581518540318e-05,5.88581518540318e-05,0.000706297822248381,0.000470865214832254,0.000176574455562095,0.000470865214832254,0,0.000117716303708064,0,0.000706297822248381,0.00117716303708064,0.00105944673337257,0.000294290759270159,5.88581518540318e-05,0,IGHV6-1
4,0.0050029429075927,0.00453207769276045,0.0860506180105945,0.175397292525015,0.00641553855208946,0.0732783990582696,0.000529723366686286,0.0177163037080636,0.0131842260153031,0.191465567981165,0.094526191877575,0.0787522071806945,0.0717480871100647,0.0263684520306062,0,TPI1P2
9,0.00523837551500883,0.00470865214832254,0.0988228369629194,0.195585638610948,0.00765155974102413,0.0845203060623896,0.000529723366686286,0.0206003531489111,0.014832254267216,0.214655679811654,0.106180105944673,0.0894055326662743,0.0828134196586227,0.0329017068864038,0,NKIRAS1
8,0.00464979399646851,0.00417892878163626,0.0842848734549735,0.159976456739258,0.00606238964096527,0.0706297822248381,0.000470865214832254,0.0173042966450853,0.0119482048263685,0.182224838140082,0.0912889935256033,0.0767510300176574,0.068452030606239,0.0274278987639788,0,CDC45L
7,0.00470865214832254,0.00453207769276045,0.0974102413184226,0.186580341377281,0.00729841082989994,0.081518540317834,0.000588581518540318,0.0208357857563272,0.0132430841671572,0.207710417892878,0.106474396703943,0.0881106533254856,0.0774573278399058,0.0309593878752207,0,MNDA
7,0.00482636845203061,0.00435550323719835,0.0905826957033549,0.175691583284285,0.00665097115950559,0.0771041789287816,0.000529723366686286,0.0193054738081224,0.0127133608004709,0.196762801648028,0.0984108298999411,0.0845203060623896,0.0749264273101825,0.0308416715715127,0,RREB1
10,0.00482636845203061,0.00429664508534432,0.0840494408475574,0.164685108887581,0.00635668040023543,0.0728075338434373,0.000470865214832254,0.0176574455562095,0.0126545026486168,0.177987051206592,0.0902884049440848,0.0781636256621542,0.0702177751618599,0.0286639199529135,0,AGR2
2,0.000176574455562095,0.000412007062978223,0.00959387875220718,0.0213066509711595,0.000765155974102413,0.00924072984108299,5.88581518540318e-05,0.0024131842260153,0.00206003531489111,0.0229546792230724,0.0123013537374926,0.00947616244849912,0.00847557386698058,0.00211889346674514,0,GUCA2B
1,0.00323719835197175,0.00276633313713949,0.061094761624485,0.116951147733961,0.00506180105944673,0.0528546203649205,0.000353148911124191,0.0135962330782813,0.00941730429664508,0.129075927015892,0.0668628605061801,0.0587992937021777,0.0487345497351383,0.0200706297822248,0,CBY3
1,0.000294290759270159,0.000235432607416127,0.00464979399646851,0.00653325485579753,0,0.00359034726309594,5.88581518540318e-05,0.00100058858151854,0.000294290759270159,0.00876986462625074,0.00606238964096527,0.00494408475573867,0.00247204237786934,0.000824014125956445,0,TNS3
3,0.00417892878163626,0.00412007062978222,0.0862860506180106,0.165332548557975,0.00665097115950559,0.0748675691583284,0.000470865214832254,0.0179517363154797,0.0110064743967039,0.186168334314303,0.0941730429664508,0.0806945261918776,0.0706297822248381,0.0289582107121836,0,ZNF83
2,0.00470865214832254,0.00429664508534432,0.087110064743967,0.171336080047087,0.00670982931135962,0.0735138316656857,0.000529723366686286,0.0191877575044144,0.0120659211300765,0.190052972336669,0.0955267804590936,0.0801648028251913,0.070394349617422,0.0290759270158917,0,SNORD59A
40,0.00576809888169511,0.00512065921130077,0.113596233078281,0.225485579752796,0.00912301353737493,0.0977633902295468,0.000588581518540318,0.0232489699823426,0.0173631547969394,0.239081812831077,0.118187168922896,0.099941141848146,0.0938198940553267,0.0394938198940553,0,ATXN3
60,0.00576809888169511,0.0050029429075927,0.110476751030018,0.216951147733961,0.00894643908181283,0.0945850500294291,0.000588581518540318,0.0228369629193643,0.016656856974691,0.235491465567981,0.116421424367275,0.098175397292525,0.0923484402589759,0.0377869334902884,0,KHDRBS3
1,0.00494408475573867,0.00464979399646851,0.0984696880517952,0.193113596233078,0.00735726898175397,0.0849323131253679,0.000529723366686286,0.0210712183637434,0.0146556798116539,0.211006474396704,0.106415538552089,0.0896998234255444,0.0812242495585639,0.0320188346085933,0,PLUNC
23,0.00582695703354915,0.0050029429075927,0.112007062978222,0.2218952324897,0.00894643908181283,0.0957622130665097,0.000529723366686286,0.0229546792230724,0.0172454384932313,0.237198351971748,0.116951147733961,0.0988228369629194,0.092642731018246,0.0387875220718069,0,SLC7A5P2
23,0.00394349617422013,0.00376692171865803,0.072160094173043,0.144555620953502,0.00535609181871689,0.0621542083578576,0.000353148911124191,0.0160682754561507,0.0120659211300765,0.15562095350206,0.08145968216598,0.0688051795173632,0.0593878752207181,0.022130665097116,0,METTL2B
3,0.00217775161859918,0.00158917010005886,0.0304885226603885,0.0605061801059447,0.00200117716303708,0.0271924661565627,0.000294290759270159,0.00676868746321365,0.00417892878163626,0.0661565626839317,0.0339022954679223,0.0290759270158917,0.0275456150676869,0.00971159505591524,0,TSPAN7
87,0.00582695703354915,0.00506180105944673,0.110300176574456,0.218128310771042,0.0087110064743967,0.0947616244849912,0.00064743967039435,0.0231312536786345,0.016715715126545,0.235668040023543,0.116362566215421,0.0977633902295468,0.0921718658034138,0.0385520894643908,0,PRKG1
14,0.00553266627427899,0.00470865214832254,0.103766921718658,0.202884049440848,0.00818128310771042,0.086992348440259,0.000588581518540318,0.0218363743378458,0.0159505591524426,0.219599764567393,0.109888169511477,0.0932901706886404,0.0854620364920542,0.035138316656857,0,SNORD12B
8,0.00523837551500883,0.00453207769276045,0.0954090641553855,0.1854031783402,0.00771041789287816,0.0804002354326074,0.000529723366686286,0.020423778693349,0.0138316656856975,0.205826957033549,0.10394349617422,0.0865214832254267,0.0792819305473808,0.0324896998234255,0,MYT1
11,0.00453207769276045,0.00459093584461448,0.0937610359034726,0.183402001177163,0.00753384343731607,0.0792230723955268,0.000412007062978223,0.0201883460859329,0.0140082401412596,0.200470865214832,0.103590347263096,0.086992348440259,0.0769276044732195,0.0312536786344909,0,ANXA6
4,0.00453207769276045,0.00417892878163626,0.0893466745144202,0.176809888169511,0.00712183637433785,0.0763978811065333,0.000470865214832254,0.0191877575044144,0.0131842260153031,0.194055326662743,0.0985874043555032,0.0839905826957034,0.074043555032372,0.0290759270158917,0,CRSP2
8,0.003708063566804,0.00417892878163626,0.0806945261918776,0.161801059446733,0.0064743967039435,0.0711006474396704,0.000412007062978223,0.0173631547969394,0.0115950559152443,0.175809299587993,0.090759270158917,0.0751618599175986,0.0663331371394938,0.0264861683343143,0,SYT5
5,0.00470865214832254,0.00441436138905238,0.0845791642142437,0.166038846380224,0.00659211300765156,0.0709240729841083,0.000470865214832254,0.0190700412007063,0.0125956444967628,0.181400824014126,0.0932901706886404,0.0790464979399647,0.0708652148322543,0.0285462036492054,0,MATN4
13,0.00482636845203061,0.00441436138905238,0.0953502060035315,0.182695703354915,0.0075927015891701,0.0798116539140671,0.000529723366686286,0.0201294879340789,0.0132430841671572,0.20423778693349,0.105414949970571,0.0866980576809888,0.077869334902884,0.0309005297233667,0,PCTK2
465,0.00594467333725721,0.0051795173631548,0.116127133608005,0.230311948204826,0.00965273690406121,0.099941141848146,0.000588581518540318,0.0237198351971748,0.0177751618599176,0.24467333725721,0.120776927604473,0.101589170100059,0.0954090641553855,0.0400824014125956,0,TBP
16,0.00253090052972337,0.00282519128899353,0.0562095350206004,0.103178340200118,0.00447321954090642,0.0466156562683932,0.000235432607416127,0.0137728075338434,0.00682754561506769,0.119482048263685,0.0640965273690406,0.0514420247204238,0.0452619187757504,0.0167745732783991,0,C1GALT1C1
10,0.00176574455562095,0.00194231901118305,0.038964096527369,0.0748675691583284,0.00264861683343143,0.033254855797528,0.000176574455562095,0.00859329017068864,0.00512065921130077,0.0784579164214244,0.0432018834608593,0.0359623307828134,0.0346085932901707,0.0132430841671572,0,NDST4
1,0.00170688640376692,0.00176574455562095,0.0274278987639788,0.048204826368452,0.00147145379635079,0.0211300765155974,0.000235432607416127,0.00600353148911124,0.00211889346674514,0.0562095350206004,0.0327251324308417,0.0273101824602707,0.0209535020600353,0.00641553855208946,0,CCT6P1
17,0.00565038257798705,0.00488522660388464,0.105238375515009,0.208357857563273,0.00812242495585639,0.0895232489699823,0.000529723366686286,0.0219540906415539,0.0164214243672749,0.225662154208358,0.110241318422602,0.0941141848145968,0.0878163625662154,0.0359034726309594,0,MLF1IP
38,0.00494408475573867,0.00447321954090642,0.0957033549146557,0.185756327251324,0.00712183637433785,0.0806945261918776,0.000588581518540318,0.020423778693349,0.0138905238375515,0.202648616833431,0.10364920541495,0.0875809299587993,0.0791642142436727,0.0326662742789876,0,GNG7
9,0.00176574455562095,0.00200117716303708,0.0311359623307828,0.0622130665097116,0.00141259564449676,0.0261330194231901,0.000117716303708064,0.00771041789287816,0.00406121247792819,0.066686286050618,0.0383755150088287,0.0318422601530312,0.0267804590935845,0.0105944673337257,0,GABRA2
