degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
5,0,0,0.00139192682441837,0.00338039371644462,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00437462716245775,0.001590773513621,0.00139192682441837,0.000198846689202625,0,1,WRN,9,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,PTGES
2,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,AR,2,0.000795386756810499,0.000795386756810499,0.0210777490554782,0.046132431895009,0.0023861602704315,0.0192881288526546,0,0.003181547027242,0.000994233446013124,0.0626367070988268,0.0113342612845496,0.0186915887850467,0.0155100417578047,0.00775502087890237,0,ZNF529
20,0,0,0.027027027027027,0,0,0,0,0,0,0.135135135135135,0,0.0540540540540541,0.0540540540540541,0.135135135135135,1,HOXD13,21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,SULT1E1
17,0,0.000198846689202625,0.0147146550009942,0.0276396897991648,0.00298270033803937,0.0145158083117916,0,0.00298270033803937,0.001590773513621,0.023861602704315,0.0105388745277391,0.0167031218930205,0.0141181149333864,0.00457347385166037,1,CTNND1,14,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,LBP
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,ETV4,5,0,0,0.000198846689202625,0.00835156094651024,0,0.001590773513621,0,0.000198846689202625,0.000596540067607874,0.003181547027242,0.00139192682441837,0.000994233446013124,0.00835156094651024,0.000198846689202625,0,SYF2
8,0.000198846689202625,0.000198846689202625,0.0194869755418572,0.0272419964207596,0.00656194074368662,0.0139192682441837,0,0.00695963412209187,0.0023861602704315,0.0316166235832173,0.0487174388546431,0.0322131636508252,0.0129250347981706,0.00218731358122887,1,CARD11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TMEM55A
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SEPT6,2,0,0,0,0.00039769337840525,0,0.00039769337840525,0,0,0,0,0.000198846689202625,0,0,0,0,CYP4F3
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PRDM16,2,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,FLJ16779
8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,TAL2,6,0,0,0.0107377212169417,0.0135215748657785,0.00517001391926824,0.00556770729767349,0,0.004772320540863,0.000198846689202625,0.0169019685822231,0.0336050904752436,0.0202823622986677,0.00536886060847087,0.000596540067607874,0,NMI
6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,EGFR,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,EIF5B
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3A,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,KCNIP2
62,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,MAPK1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ATXN7
5,0.000198846689202625,0,0.00536886060847087,0.0117319546629549,0,0.00775502087890237,0,0.00039769337840525,0.000198846689202625,0.0216742891230861,0.00596540067607874,0.00497116723006562,0.00298270033803937,0.00039769337840525,1,KDM5A,4,0.00377808709484987,0.001590773513621,0.00735732750049712,0.0389739510837145,0,0.00656194074368662,0,0.000795386756810499,0.00795386756810499,0.0236627560151123,0.00198846689202625,0.00855040763571287,0.0214754424338835,0.00278385364883675,0,CLPP
63,0,0.000198846689202625,0.0149135016901969,0.014316961622589,0.00497116723006562,0.00815271425730762,0,0.00616424736528137,0.000795386756810499,0.0234639093259097,0.0405647245973355,0.0234639093259097,0.00934579439252336,0.000596540067607874,1,FES,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,USP45
12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,GATA2,654,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,LPCAT3
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MDS2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FLJ33360
5,0,0.00039769337840525,0.0204812089878704,0.0353947106780672,0.004772320540863,0.0194869755418572,0,0.0039769337840525,0.00178962020282362,0.0326108570292305,0.0194869755418572,0.0230662159475045,0.0182938954066415,0.00656194074368662,1,ELF3,5,0.00377808709484987,0.00139192682441837,0.00417578047325512,0.03181547027242,0,0.004772320540863,0,0.000596540067607874,0.00676078743288924,0.0178962020282362,0.000795386756810499,0.00715848081129449,0.0194869755418572,0.0023861602704315,0,COX7A2
3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,LASP1,62,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,SH3KBP1
13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KNSTRN,8,0,0,0.000795386756810499,0.00198846689202625,0,0.000198846689202625,0,0,0,0.000795386756810499,0.00119308013521575,0.00178962020282362,0.000198846689202625,0,0,NOP58
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,OLIG2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPDYA
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,KIT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCDC17
4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,BCL11A,13,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,FUT1
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,STAG2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ELOVL3
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,DCC,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,UTP23
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,RGS7,186,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,RPP30
53,0,0,0.0039769337840525,0.00994233446013124,0,0.00576655398687612,0,0.000198846689202625,0.000198846689202625,0.0178962020282362,0.00457347385166037,0.00338039371644462,0.00258500695963412,0.000198846689202625,1,ARID2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HIST2H2BE
19,0.001590773513621,0.00039769337840525,0.0355935573672698,0.025452376217936,0.000795386756810499,0.0135215748657785,0.000198846689202625,0.003181547027242,0.000795386756810499,0.0499105189898588,0.0280373831775701,0.0202823622986677,0.0230662159475045,0.00576655398687612,1,FSTL3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,SNRPB
5,0.000795386756810499,0.000198846689202625,0.012726188108968,0.00835156094651024,0.00039769337840525,0.00298270033803937,0.000198846689202625,0.000795386756810499,0.000198846689202625,0.0204812089878704,0.0105388745277391,0.00715848081129449,0.00954464108172599,0.001590773513621,1,SETD1B,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,STXBP6
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,YWHAE,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,LPIN1
2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,SIX1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LCT
9,0.000198846689202625,0.00039769337840525,0.0172996619606284,0.0216742891230861,0.00695963412209187,0.0101411811493339,0,0.00755617418969974,0.000994233446013124,0.0278385364883675,0.0463312785842116,0.0284350765559753,0.0103400278385365,0.003181547027242,1,CCR4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LRRN3
78,0.000198846689202625,0,0.00338039371644462,0.003181547027242,0.00039769337840525,0.001590773513621,0,0.00039769337840525,0,0.0039769337840525,0.00596540067607874,0.00377808709484987,0.00457347385166037,0.000994233446013124,1,MAML2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,TMEM26
18,0,0,0.001590773513621,0.00636309405448399,0,0.00497116723006562,0,0,0,0.0101411811493339,0.0023861602704315,0.001590773513621,0.0023861602704315,0,1,KAT7,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,MACF1
9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,CRNKL1,25,0.00039769337840525,0.000198846689202625,0.00855040763571287,0.0180950487174389,0.000994233446013124,0.00755617418969974,0,0.000596540067607874,0.000198846689202625,0.0284350765559753,0.003181547027242,0.00735732750049712,0.00457347385166037,0.00218731358122887,0,DCAF17
2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,CCND3,1,0.00198846689202625,0.000596540067607874,0.0524955259494929,0.0737721216941738,0.00517001391926824,0.0359912507456751,0.000198846689202625,0.00695963412209187,0.00198846689202625,0.0998210379797176,0.0357924040564725,0.0393716444621197,0.0401670312189302,0.0151123483793995,0,C1orf123
45,0.00218731358122887,0.00119308013521575,0.0395704911513223,0.036587790813283,0.000795386756810499,0.0169019685822231,0.000198846689202625,0.0039769337840525,0.000795386756810499,0.0753628952077948,0.0306223901372042,0.0236627560151123,0.0234639093259097,0.00536886060847087,1,SMARCE1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MARCH2
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,GLI1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RTTN
10,0,0.000198846689202625,0.0039769337840525,0.0133227281765759,0,0.00695963412209187,0,0.000198846689202625,0.00039769337840525,0.0236627560151123,0.004772320540863,0.0039769337840525,0.00278385364883675,0.000596540067607874,1,KMT2C,56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PLCE1
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KDSR,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CAMK2D
3,0.00039769337840525,0.00178962020282362,0.0290316166235832,0.0310200835156095,0.00894810101411811,0.0151123483793995,0,0.0113342612845496,0.001590773513621,0.0463312785842116,0.0626367070988268,0.0395704911513223,0.0176973553390336,0.00775502087890237,1,PTPRC,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AARS2
16,0,0,0,1,0,0.5,0,0,0,0,0.5,0.5,0.5,0,1,PRKCB,40,0.000795386756810499,0.00218731358122887,0.0345993239212567,0.0391727977729171,0.00914694770332074,0.0202823622986677,0,0.0133227281765759,0.00178962020282362,0.0552793795983297,0.0584609266255717,0.0393716444621197,0.020680055677073,0.0101411811493339,0,TRIM14
65,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,RB1,53,0.000994233446013124,0.00119308013521575,0.0268443030423543,0.0518989858818851,0.00298270033803937,0.0220719825014913,0,0.00357924040564725,0.001590773513621,0.072579041558958,0.0157088884470074,0.0212765957446809,0.0200835156094651,0.00974348777092861,0,ZNF83
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MALAT1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAM1
5,0.001590773513621,0.00039769337840525,0.0431497315569696,0.0391727977729171,0.00119308013521575,0.0200835156094651,0.000198846689202625,0.00417578047325512,0.00178962020282362,0.0648240206800557,0.0328097037184331,0.0284350765559753,0.0300258500695963,0.00755617418969974,1,MITF,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PRR13
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,CHIC2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NAA10
41,0.000198846689202625,0,0.000198846689202625,0.000596540067607874,0,0,0,0,0,0.000596540067607874,0,0,0,0,1,ERCC2,16,0,0,0.000795386756810499,0.00417578047325512,0,0.001590773513621,0,0,0,0.00357924040564725,0.00039769337840525,0.000994233446013124,0,0.000198846689202625,0,OCRL
5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,CLTC,4,0.000198846689202625,0.000795386756810499,0.0133227281765759,0.028633923245178,0.00178962020282362,0.0131238814873732,0.000198846689202625,0.00218731358122887,0.0023861602704315,0.0272419964207596,0.00934579439252336,0.0131238814873732,0.0113342612845496,0.00338039371644462,0,TARBP2
5,0.000994233446013124,0.0023861602704315,0.0135215748657785,0.00954464108172599,0.003181547027242,0.00377808709484987,0,0.00795386756810499,0.000198846689202625,0.023861602704315,0.0188904354742494,0.00874925432491549,0.00517001391926824,0.00616424736528137,1,RMI2,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,NAA35
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,JAZF1,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,GLRX
13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,PDGFRA,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PURA
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3B,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CRYBB2
23,0,0,0.004772320540863,0.00576655398687612,0,0.004772320540863,0,0,0,0.011135414595347,0.00417578047325512,0.00278385364883675,0.00278385364883675,0.000198846689202625,1,ARNT,50,0.000596540067607874,0.000198846689202625,0.0163054285146152,0.0131238814873732,0.00039769337840525,0.00517001391926824,0.000198846689202625,0.00178962020282362,0.00039769337840525,0.0242592960827202,0.0113342612845496,0.00934579439252336,0.0123284947305627,0.00298270033803937,0,GUCY1A3
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NKX2-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,CHD1L
14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,DEK,39,0,0.000198846689202625,0.0129250347981706,0.0226685225690992,0.00298270033803937,0.0123284947305627,0,0.00258500695963412,0.00119308013521575,0.0188904354742494,0.00775502087890237,0.0157088884470074,0.0123284947305627,0.00338039371644462,0,CLDN8
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,DDB2,19,0.000795386756810499,0.000198846689202625,0.0276396897991648,0.0157088884470074,0.000795386756810499,0.00874925432491549,0.000198846689202625,0.00258500695963412,0.000795386756810499,0.0361900974348777,0.0226685225690992,0.0165042752038179,0.0180950487174389,0.004772320540863,0,AFAP1L1
73,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,SSX1,1,0,0.00039769337840525,0.0161065818254126,0.0306223901372042,0.00417578047325512,0.0147146550009942,0,0.00298270033803937,0.001590773513621,0.0250546828395307,0.0145158083117916,0.0200835156094651,0.0165042752038179,0.00556770729767349,0,ARFIP2
32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,CTCF,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NKX2-3
10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,AKT2,10,0.000198846689202625,0.000198846689202625,0.014316961622589,0.0192881288526546,0.00616424736528137,0.00954464108172599,0,0.00596540067607874,0.000795386756810499,0.023861602704315,0.0417578047325512,0.0258500695963412,0.00855040763571287,0.001590773513621,0,ARRDC5
188,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,NFIB,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GABPB1
9,0,0,0.003181547027242,0.00775502087890237,0,0.00576655398687612,0,0,0,0.0149135016901969,0.00357924040564725,0.0023861602704315,0.0023861602704315,0,1,PRDM2,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACACB
3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,GMPS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CEP63
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,IKBKB,5,0.00039769337840525,0.000596540067607874,0.00357924040564725,0.00974348777092861,0.000198846689202625,0.00357924040564725,0,0.000596540067607874,0.000596540067607874,0.0113342612845496,0.00218731358122887,0.00298270033803937,0.00178962020282362,0.000596540067607874,0,MEF2B
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,RSPO2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,GABARAPL2
1,0,0,0.00417578047325512,0.00576655398687612,0.001590773513621,0.0039769337840525,0,0.000795386756810499,0.00039769337840525,0.00556770729767349,0.00119308013521575,0.00556770729767349,0.0039769337840525,0.00198846689202625,1,ERBB2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GALK1
45,0,0.000198846689202625,0.00039769337840525,0,0,0,0,0,0,0.000795386756810499,0.000994233446013124,0.000596540067607874,0.00039769337840525,0.00039769337840525,1,ZNF331,23,0.000596540067607874,0.000994233446013124,0.0135215748657785,0.0347981706104593,0.00258500695963412,0.0145158083117916,0,0.00198846689202625,0.00139192682441837,0.0447405050705906,0.00636309405448399,0.0103400278385365,0.00795386756810499,0.00616424736528137,0,SCNN1D
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FEV,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,CACNG1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,NFE2L2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAM131C
4,0.000994233446013124,0.0023861602704315,0.0172996619606284,0.0145158083117916,0.00417578047325512,0.00676078743288924,0,0.00934579439252336,0.000198846689202625,0.030224696758799,0.0294293100019885,0.0155100417578047,0.00835156094651024,0.00676078743288924,1,EZH2,1,0,0,0.00039769337840525,0.0115331079737522,0.00039769337840525,0.00357924040564725,0,0.000795386756810499,0.000994233446013124,0.00178962020282362,0.001590773513621,0.000596540067607874,0.000596540067607874,0.00198846689202625,0,PAX4
9,0,0.000198846689202625,0.0200835156094651,0.023861602704315,0.00676078743288924,0.0121296480413601,0,0.00755617418969974,0.00119308013521575,0.0322131636508252,0.0540862994631139,0.0312189302048121,0.0129250347981706,0.001590773513621,1,CD74,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,UNG
8,0.000198846689202625,0,0.00377808709484987,0.0105388745277391,0,0.00596540067607874,0,0,0,0.0186915887850467,0.00437462716245775,0.00338039371644462,0.003181547027242,0,1,TPR,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BIRC7
38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,NCOA4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,MMS19
2,0.000596540067607874,0.0023861602704315,0.0103400278385365,0.00616424736528137,0.00258500695963412,0.00258500695963412,0,0.00556770729767349,0.000198846689202625,0.0176973553390336,0.0117319546629549,0.00616424736528137,0.00278385364883675,0.00517001391926824,1,RECQL4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR8S1
15,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,WIF1,9,0,0,0.00934579439252336,0.0157088884470074,0.00298270033803937,0.00994233446013124,0,0.0023861602704315,0.000596540067607874,0.0131238814873732,0.00517001391926824,0.0125273414197654,0.00874925432491549,0.00377808709484987,0,PPAP2C
26,0,0.000198846689202625,0.00178962020282362,0.00676078743288924,0,0.00417578047325512,0,0,0.000198846689202625,0.0117319546629549,0.001590773513621,0.00218731358122887,0.001590773513621,0,1,ATRX,17,0,0,0.000596540067607874,0.004772320540863,0.000198846689202625,0.00198846689202625,0,0.00039769337840525,0.000994233446013124,0.00119308013521575,0,0.000596540067607874,0.00119308013521575,0.000596540067607874,0,PLGLA
12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,CTNNB1,22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,UVRAG
1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,P2RY8,1,0,0,0,0.000596540067607874,0,0.00039769337840525,0,0,0.000198846689202625,0,0,0,0,0.000596540067607874,0,NKX2-2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,USP44,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UBE2D3
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PHOX2B,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,BEST1
8,0,0,0.0107377212169417,0.0202823622986677,0.00298270033803937,0.0117319546629549,0,0.0023861602704315,0.000994233446013124,0.0161065818254126,0.00715848081129449,0.0141181149333864,0.0107377212169417,0.00357924040564725,1,FOXA1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SNORD49B
14,0.000795386756810499,0.000994233446013124,0.0184927420958441,0.0447405050705906,0.00218731358122887,0.0182938954066415,0.000198846689202625,0.0023861602704315,0.001590773513621,0.0582620799363691,0.00974348777092861,0.0149135016901969,0.0119308013521575,0.00596540067607874,1,ERCC3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PROZ
37,0,0,0.00298270033803937,0.00715848081129449,0.00039769337840525,0.00139192682441837,0,0.000795386756810499,0.00039769337840525,0.00497116723006562,0.00735732750049712,0.00596540067607874,0.00357924040564725,0.000596540067607874,1,TRIM27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZNF433
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ERCC5,155,0.00198846689202625,0.000596540067607874,0.0441439650029827,0.0377808709484987,0.000994233446013124,0.0194869755418572,0.000198846689202625,0.00417578047325512,0.00198846689202625,0.0672101809504872,0.0367866375024856,0.027043149731557,0.0300258500695963,0.00855040763571287,0,NID1
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ARHGAP5,6,0,0,0.00039769337840525,0.000994233446013124,0,0.00119308013521575,0,0,0.000198846689202625,0.00119308013521575,0.000198846689202625,0,0.000198846689202625,0,0,ATXN7L3
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TCL1A,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,SCAPER
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,CBLB,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,DOK4
38,0.000198846689202625,0.000198846689202625,0.0172996619606284,0.0218731358122887,0.00676078743288924,0.0107377212169417,0,0.00695963412209187,0.000994233446013124,0.0276396897991648,0.0495128256114536,0.0304235434480016,0.0105388745277391,0.00178962020282362,1,CXCR4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,RNF141
2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,ATP2B3,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,ECM1
33,0,0,0.5,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,1,JAK2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MAP4K2
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,EPHA3,36,0,0,0.00039769337840525,0.011135414595347,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.000994233446013124,0.000198846689202625,0.00039769337840525,0.00198846689202625,0,AIPL1
35,0.000795386756810499,0.00218731358122887,0.0123284947305627,0.00874925432491549,0.003181547027242,0.00298270033803937,0,0.00795386756810499,0.000198846689202625,0.0220719825014913,0.0176973553390336,0.00755617418969974,0.0039769337840525,0.00596540067607874,1,BRIP1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCDC151
1,0.000795386756810499,0.00218731358122887,0.0121296480413601,0.00835156094651024,0.003181547027242,0.003181547027242,0,0.00676078743288924,0.000198846689202625,0.0196858222310599,0.017498508649831,0.00994233446013124,0.00457347385166037,0.00616424736528137,1,APOBEC3B,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TRIM17
10,0.000795386756810499,0.00258500695963412,0.0274408431099622,0.0330085504076357,0.00596540067607874,0.0157088884470074,0,0.0113342612845496,0.001590773513621,0.0479220520978326,0.0401670312189302,0.0260489162855438,0.0145158083117916,0.00815271425730762,1,FANCD2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZNF432
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,POLG,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,SLC1A6
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SLC45A3,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,LRRC47
8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,LARP4B,28,0,0,0.000994233446013124,0.00457347385166037,0.000198846689202625,0.00198846689202625,0,0.00039769337840525,0.000994233446013124,0.00119308013521575,0,0.00039769337840525,0.00119308013521575,0.00039769337840525,0,SLC34A1
6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,NCOR2,1,0.000795386756810499,0.000994233446013124,0.0153111950686021,0.0373831775700935,0.00178962020282362,0.0141181149333864,0.000198846689202625,0.00198846689202625,0.00139192682441837,0.0459335852058063,0.00815271425730762,0.0121296480413601,0.00835156094651024,0.00576655398687612,0,UNK
1,0,0,0.000198846689202625,0.000596540067607874,0,0.000198846689202625,0,0.00039769337840525,0.00039769337840525,0.00039769337840525,0.00119308013521575,0.000198846689202625,0.000198846689202625,0,1,STAT3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZNF791
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,DDX3X,2,0,0.000198846689202625,0.00755617418969974,0.0139192682441837,0.000198846689202625,0.00437462716245775,0,0.000596540067607874,0.000994233446013124,0.0137204215549811,0.00855040763571287,0.00695963412209187,0.00715848081129449,0.000795386756810499,0,DERL2
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SMO,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WNT3
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SRSF3,46,0,0,0.000994233446013124,0.000596540067607874,0,0.000596540067607874,0,0.00039769337840525,0,0.00039769337840525,0.000795386756810499,0.000994233446013124,0.00039769337840525,0.000198846689202625,0,PNRC1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ALK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EDA
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,MLLT1,8,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,TMEM87B
1,0,0,0.0105388745277391,0.0178962020282362,0.00298270033803937,0.0107377212169417,0,0.00278385364883675,0.000994233446013124,0.0157088884470074,0.00735732750049712,0.012726188108968,0.0101411811493339,0.0039769337840525,1,ERBB3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SERPINA6
68,0,0.00039769337840525,0.00636309405448399,0.0119308013521575,0.000596540067607874,0.00556770729767349,0,0.000596540067607874,0.000596540067607874,0.0155100417578047,0.001590773513621,0.00377808709484987,0.00338039371644462,0.001590773513621,1,FGFR1OP,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,UBL4B
