degree,celegans_stress_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,label,gene_list
1,0.629411764705882,0.695652173913043,0.682027649769585,0.614730878186969,0.69054441260745,0.612903225806452,0.756613756613757,0.596205962059621,0.775773195876289,0.701388888888889,0,GPR55
21,0.488235294117647,0.467391304347826,0.552995391705069,0.527777777777778,0.478510028653295,0.451612903225806,0.481481481481481,0.482384823848238,0.615979381443299,0.576388888888889,0,MTSS1L
4,0.555882352941176,0.576086956521739,0.71889400921659,0.611111111111111,0.702005730659026,0.615591397849462,0.724867724867725,0.634146341463415,0.770618556701031,0.740740740740741,0,ZC3H3
63,0.841176470588235,0.902173913043478,0.857142857142857,0.878186968838527,0.893982808022923,0.85752688172043,0.851851851851852,0.878048780487805,0.938144329896907,0.914351851851852,0,FOXP4
38,0.579411764705882,0.543478260869565,0.714285714285714,0.638888888888889,0.681948424068768,0.655913978494624,0.64021164021164,0.639566395663957,0.786082474226804,0.775462962962963,0,CRKRS
5,0.7,0.760869565217391,0.723502304147465,0.861111111111111,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,LOC100130776
3,0.823529411764706,0.858695652173913,0.834101382488479,0.916666666666667,0.865329512893983,0.854838709677419,0.878306878306878,0.845528455284553,0.920103092783505,0.907407407407407,0,GPR37
4,0.476470588235294,0.554347826086957,0.631336405529954,0.611111111111111,0.575931232091691,0.575268817204301,0.693121693121693,0.544715447154472,0.729381443298969,0.694444444444444,0,WDR44
4,0.597058823529412,0.554347826086957,0.594470046082949,0.586402266288952,0.601719197707736,0.526881720430108,0.608465608465608,0.569105691056911,0.628865979381443,0.650462962962963,0,GGT6
13,0.75,0.739130434782609,0.838709677419355,0.779036827195467,0.865329512893983,0.798387096774194,0.767195767195767,0.794037940379404,0.889175257731959,0.884259259259259,0,DYRK3
8,0.741176470588235,0.706521739130435,0.788018433179724,0.730878186968839,0.724928366762178,0.717741935483871,0.71957671957672,0.731707317073171,0.858247422680412,0.821759259259259,0,TXNDC5
60,0.567647058823529,0.630434782608696,0.63594470046083,0.583333333333333,0.66189111747851,0.602150537634409,0.693121693121693,0.62059620596206,0.755154639175258,0.736111111111111,0,TMOD3
2,0.817647058823529,0.793478260869565,0.838709677419355,0.844192634560907,0.830945558739255,0.814516129032258,0.814814814814815,0.826558265582656,0.904639175257732,0.87962962962963,0,CYP3A4
13,0.570588235294118,0.695652173913043,0.691244239631336,0.666666666666667,0.710601719197708,0.655913978494624,0.73015873015873,0.617886178861789,0.77319587628866,0.738425925925926,0,IGFBP6
1,0.697058823529412,0.717391304347826,0.774193548387097,0.756373937677054,0.782234957020057,0.741935483870968,0.80952380952381,0.772357723577236,0.853092783505155,0.842592592592593,0,DNASE1L3
2,0.614705882352941,0.597826086956522,0.682027649769585,0.617563739376771,0.644699140401146,0.602150537634409,0.582010582010582,0.612466124661247,0.716494845360825,0.733796296296296,0,GYS2
3,0.276470588235294,0.358695652173913,0.433179723502304,0.472222222222222,0.355300859598854,0.31989247311828,0.365079365079365,0.308943089430894,0.512886597938144,0.520833333333333,0,PRO1855
1,0.332352941176471,0.445652173913043,0.387096774193548,0.388888888888889,0.28080229226361,0.303763440860215,0.296296296296296,0.276422764227642,0.404639175257732,0.372685185185185,0,FLJ33360
11,0.879411764705882,0.91304347826087,0.857142857142857,0.892351274787535,0.908309455587393,0.889784946236559,0.883597883597884,0.878048780487805,0.935567010309278,0.928240740740741,0,SUDS3
1,0.591176470588235,0.66304347826087,0.654377880184332,0.592067988668555,0.624641833810888,0.594086021505376,0.582010582010582,0.577235772357724,0.752577319587629,0.729166666666667,0,PAN2
1,0.238235294117647,0.293478260869565,0.433179723502304,0.333333333333333,0.326647564469914,0.260752688172043,0.285714285714286,0.227642276422764,0.425257731958763,0.386574074074074,0,ZER1
1,0.788235294117647,0.804347826086957,0.829493087557604,0.790368271954674,0.816618911174785,0.82258064516129,0.793650793650794,0.834688346883469,0.922680412371134,0.884259259259259,0,MUTED
3,0.5,0.608695652173913,0.571428571428571,0.492917847025496,0.555873925501433,0.489247311827957,0.582010582010582,0.514905149051491,0.59020618556701,0.597222222222222,0,PDHA2
4,0.841176470588235,0.923913043478261,0.894009216589862,0.88385269121813,0.916905444126075,0.876344086021505,0.888888888888889,0.915989159891599,0.943298969072165,0.949074074074074,0,ZBTB44
5,0.582352941176471,0.695652173913043,0.622119815668203,0.609065155807365,0.687679083094556,0.561827956989247,0.693121693121693,0.563685636856369,0.75,0.699074074074074,0,PNOC
3,0.841176470588235,0.858695652173913,0.875576036866359,0.858356940509915,0.908309455587393,0.884408602150538,0.931216931216931,0.902439024390244,0.943298969072165,0.939814814814815,0,RPL17
61,0.344117647058824,0.423913043478261,0.608294930875576,0.611111111111111,0.435530085959885,0.446236559139785,0.428571428571429,0.403794037940379,0.595360824742268,0.601851851851852,0,GEM
4,0.341176470588235,0.293478260869565,0.405529953917051,0.297450424929178,0.232091690544413,0.247311827956989,0.238095238095238,0.289972899728997,0.384020618556701,0.400462962962963,0,AKD1
1,0.879411764705882,0.902173913043478,0.894009216589862,0.895184135977337,0.916905444126075,0.916666666666667,0.915343915343915,0.91869918699187,0.951030927835051,0.94212962962963,0,COPS3
3,0.602941176470588,0.597826086956522,0.764976958525346,0.688385269121813,0.713467048710602,0.647849462365591,0.746031746031746,0.682926829268293,0.788659793814433,0.761574074074074,0,SNORD47
9,0.95,0.967391304347826,0.953917050691244,0.96600566572238,0.965616045845272,0.970430107526882,0.962962962962963,0.97289972899729,0.981958762886598,0.983796296296296,0,PPARGC1A
1,0.788235294117647,0.771739130434783,0.792626728110599,0.753541076487252,0.802292263610315,0.760752688172043,0.772486772486772,0.769647696476965,0.855670103092783,0.844907407407407,0,C1ORF92
36,0.491176470588235,0.467391304347826,0.691244239631336,0.611898016997167,0.659025787965616,0.612903225806452,0.624338624338624,0.617886178861789,0.747422680412371,0.736111111111111,0,C20ORF43
12,0.0705882352941176,0.0326086956521739,0.0829493087557604,0.111111111111111,0.0544412607449857,0.0779569892473118,0.0952380952380952,0.0623306233062331,0.0824742268041237,0.145833333333333,0,LAMB4
14,0.611764705882353,0.728260869565217,0.663594470046083,0.805555555555556,0.664756446991404,0.594086021505376,0.624338624338624,0.631436314363144,0.724226804123711,0.710648148148148,0,SEPT3
16,0.8,0.804347826086957,0.820276497695853,0.888888888888889,0.848137535816619,0.852150537634409,0.873015873015873,0.842818428184282,0.907216494845361,0.902777777777778,0,MAEA
1,0.823529411764706,0.847826086956522,0.870967741935484,0.818696883852691,0.839541547277937,0.833333333333333,0.841269841269841,0.826558265582656,0.902061855670103,0.905092592592593,0,C14ORF4
78,0.688235294117647,0.630434782608696,0.746543778801843,0.833333333333333,0.739255014326648,0.71505376344086,0.761904761904762,0.723577235772358,0.847938144329897,0.824074074074074,0,USP29
2,0.770588235294118,0.804347826086957,0.806451612903226,0.781869688385269,0.802292263610315,0.766129032258065,0.777777777777778,0.753387533875339,0.871134020618557,0.835648148148148,0,CACNA1S
81,0.905882352941176,0.923913043478261,0.935483870967742,0.932011331444759,0.968481375358166,0.940860215053763,0.952380952380952,0.956639566395664,0.969072164948454,0.969907407407407,0,FTL
4,0.858823529411765,0.83695652173913,0.875576036866359,0.878186968838527,0.899713467048711,0.844086021505376,0.878306878306878,0.86449864498645,0.927835051546392,0.939814814814815,0,LGALS3
6,0.576470588235294,0.597826086956522,0.691244239631336,0.722222222222222,0.590257879656161,0.57258064516129,0.53968253968254,0.563685636856369,0.72680412371134,0.701388888888889,0,TMCO7
1,0.908823529411765,0.934782608695652,0.949308755760369,0.926345609065156,0.951289398280802,0.954301075268817,0.947089947089947,0.962059620596206,0.97680412371134,0.969907407407407,0,RPS16
5,0.508823529411765,0.66304347826087,0.71889400921659,0.611111111111111,0.69054441260745,0.60752688172043,0.677248677248677,0.612466124661247,0.765463917525773,0.74537037037037,0,SERTAD3
1,0.861764705882353,0.880434782608696,0.889400921658986,0.878186968838527,0.888252148997135,0.897849462365591,0.904761904761905,0.910569105691057,0.948453608247423,0.946759259259259,0,RASGRF1
26,0.155882352941176,0.184782608695652,0.317972350230415,0.254957507082153,0.212034383954155,0.17741935483871,0.232804232804233,0.184281842818428,0.360824742268041,0.340277777777778,0,APOBEC4
2,0.926470588235294,0.945652173913043,0.953917050691244,0.917847025495751,0.94269340974212,0.932795698924731,0.936507936507937,0.937669376693767,0.956185567010309,0.960648148148148,0,HAX1
29,0.820588235294118,0.869565217391304,0.847926267281106,0.835694050991501,0.859598853868195,0.836021505376344,0.883597883597884,0.845528455284553,0.90979381443299,0.895833333333333,0,PKIA
3,0.738235294117647,0.706521739130435,0.788018433179724,0.73371104815864,0.785100286532951,0.763440860215054,0.777777777777778,0.796747967479675,0.889175257731959,0.844907407407407,0,CDC14B
4,0.873529411764706,0.891304347826087,0.884792626728111,0.892351274787535,0.922636103151863,0.905913978494624,0.894179894179894,0.921409214092141,0.958762886597938,0.935185185185185,0,WHSC2
10,0.185294117647059,0.228260869565217,0.377880184331797,0.252124645892351,0.217765042979943,0.212365591397849,0.222222222222222,0.219512195121951,0.384020618556701,0.377314814814815,0,C14ORF102
5,0.761764705882353,0.826086956521739,0.857142857142857,0.8328611898017,0.859598853868195,0.795698924731183,0.835978835978836,0.840108401084011,0.907216494845361,0.905092592592593,0,KPTN
1,0.435294117647059,0.565217391304348,0.585253456221198,0.54957507082153,0.532951289398281,0.513440860215054,0.571428571428571,0.520325203252033,0.711340206185567,0.643518518518518,0,CYTH3
36,0.791176470588235,0.83695652173913,0.815668202764977,0.916666666666667,0.828080229226361,0.803763440860215,0.772486772486772,0.75609756097561,0.889175257731959,0.863425925925926,0,PSG4
32,0.947058823529412,0.956521739130435,0.967741935483871,0.957507082152975,0.974212034383954,0.970430107526882,0.968253968253968,0.970189701897019,0.97680412371134,0.979166666666667,0,JUB
3,0.385294117647059,0.445652173913043,0.419354838709677,0.430594900849858,0.432664756446991,0.43010752688172,0.44973544973545,0.365853658536585,0.561855670103093,0.541666666666667,0,ATP6V1E2
3,0.864705882352941,0.880434782608696,0.857142857142857,0.861189801699717,0.859598853868195,0.860215053763441,0.867724867724868,0.826558265582656,0.927835051546392,0.905092592592593,0,ABCC3
1,0.902941176470588,0.934782608695652,0.903225806451613,0.900849858356941,0.925501432664756,0.924731182795699,0.91005291005291,0.91869918699187,0.966494845360825,0.939814814814815,0,RBM12
13,0.505882352941176,0.58695652173913,0.672811059907834,0.592067988668555,0.681948424068768,0.620967741935484,0.624338624338624,0.612466124661247,0.72680412371134,0.701388888888889,0,SOSTDC1
3,0.894117647058824,0.91304347826087,0.91705069124424,0.909348441926346,0.922636103151863,0.940860215053763,0.936507936507937,0.940379403794038,0.966494845360825,0.956018518518518,0,RPL13A
68,0.808823529411765,0.869565217391304,0.857142857142857,0.944444444444444,0.902578796561605,0.865591397849462,0.867724867724868,0.842818428184282,0.925257731958763,0.912037037037037,0,S1PR4
26,0.276470588235294,0.33695652173913,0.447004608294931,0.5,0.358166189111748,0.287634408602151,0.354497354497354,0.295392953929539,0.466494845360825,0.462962962962963,0,LOC124402
18,0.617647058823529,0.66304347826087,0.764976958525346,0.711048158640227,0.779369627507163,0.688172043010753,0.777777777777778,0.753387533875339,0.86340206185567,0.833333333333333,0,TRAPPC2
33,0.885294117647059,0.891304347826087,0.894009216589862,0.88385269121813,0.925501432664756,0.889784946236559,0.904761904761905,0.913279132791328,0.95360824742268,0.951388888888889,0,MED22
31,0.455882352941176,0.532608695652174,0.649769585253456,0.546742209631728,0.621776504297994,0.537634408602151,0.613756613756614,0.525745257452574,0.719072164948454,0.712962962962963,0,SLC35D2
4,0.764705882352941,0.804347826086957,0.769585253456221,0.8328611898017,0.822349570200573,0.811827956989247,0.835978835978836,0.818428184281843,0.902061855670103,0.895833333333333,0,PPAP2C
8,0.385294117647059,0.478260869565217,0.516129032258065,0.461756373937677,0.452722063037249,0.432795698924731,0.513227513227513,0.441734417344173,0.536082474226804,0.516203703703704,0,MTP
9,0.517647058823529,0.652173913043478,0.63594470046083,0.594900849858357,0.578796561604584,0.548387096774194,0.597883597883598,0.601626016260163,0.713917525773196,0.694444444444444,0,DNPEP
31,0.202941176470588,0.326086956521739,0.368663594470046,0.388888888888889,0.28080229226361,0.271505376344086,0.291005291005291,0.233062330623306,0.404639175257732,0.428240740740741,0,SIRPG
1,0.617647058823529,0.673913043478261,0.663594470046083,0.665722379603399,0.64756446991404,0.53494623655914,0.703703703703704,0.604336043360434,0.734536082474227,0.731481481481482,0,CEACAM16
122,0.705882352941177,0.760869565217391,0.732718894009217,0.861111111111111,0.713467048710602,0.67741935483871,0.698412698412698,0.658536585365854,0.788659793814433,0.761574074074074,0,CNPY1
2,0.444117647058824,0.5,0.580645161290323,0.501416430594901,0.518624641833811,0.524193548387097,0.502645502645503,0.48780487804878,0.628865979381443,0.666666666666667,0,C1orf65
6,0.755882352941176,0.782608695652174,0.857142857142857,0.790368271954674,0.853868194842407,0.774193548387097,0.82010582010582,0.799457994579946,0.891752577319588,0.854166666666667,0,FOXP2
5,0.923529411764706,0.945652173913043,0.935483870967742,0.929178470254957,0.959885386819484,0.946236559139785,0.915343915343915,0.951219512195122,0.963917525773196,0.951388888888889,0,C12ORF57
40,0.479411764705882,0.619565217391304,0.626728110599078,0.638888888888889,0.598853868194842,0.561827956989247,0.592592592592593,0.474254742547426,0.654639175257732,0.664351851851852,0,PPIP5K2
37,0.676470588235294,0.695652173913043,0.774193548387097,0.833333333333333,0.747851002865329,0.709677419354839,0.740740740740741,0.696476964769648,0.801546391752577,0.791666666666667,0,CTPS1
4,0.697058823529412,0.695652173913043,0.797235023041475,0.705382436260623,0.767908309455587,0.712365591397849,0.671957671957672,0.734417344173442,0.84020618556701,0.826388888888889,0,NKAP
1,0.908823529411765,0.902173913043478,0.898617511520737,0.903682719546742,0.936962750716332,0.924731182795699,0.920634920634921,0.913279132791328,0.961340206185567,0.944444444444444,0,AMOTL2
2,0.761764705882353,0.717391304347826,0.806451612903226,0.773371104815864,0.822349570200573,0.766129032258065,0.804232804232804,0.766937669376694,0.876288659793814,0.872685185185185,0,C20ORF177
6,0.861764705882353,0.902173913043478,0.889400921658986,0.861189801699717,0.902578796561605,0.879032258064516,0.873015873015873,0.886178861788618,0.925257731958763,0.935185185185185,0,POLR3B
37,0.294117647058824,0.315217391304348,0.19815668202765,0.198300283286119,0.223495702005731,0.198924731182796,0.153439153439153,0.208672086720867,0.193298969072165,0.226851851851852,0,ALAS2
4,0.167647058823529,0.108695652173913,0.23963133640553,0.305555555555556,0.197707736389685,0.217741935483871,0.211640211640212,0.211382113821138,0.306701030927835,0.305555555555556,0,FLJ37970
1,0.120588235294118,0.130434782608696,0.179723502304147,0.135977337110482,0.163323782234957,0.126344086021505,0.185185185185185,0.151761517615176,0.131443298969072,0.136574074074074,0,CLDN19
1,0.720588235294118,0.782608695652174,0.723502304147465,0.75070821529745,0.730659025787966,0.688172043010753,0.767195767195767,0.715447154471545,0.824742268041237,0.803240740740741,0,PNLIPRP1
21,0.491176470588235,0.684782608695652,0.599078341013825,0.638888888888889,0.581661891117478,0.551075268817204,0.597883597883598,0.520325203252033,0.621134020618557,0.650462962962963,0,GRIK5
161,0.782352941176471,0.804347826086957,0.829493087557604,0.888888888888889,0.828080229226361,0.833333333333333,0.793650793650794,0.821138211382114,0.904639175257732,0.891203703703704,0,PREB
23,0.817647058823529,0.804347826086957,0.870967741935484,0.827195467422096,0.856733524355301,0.811827956989247,0.793650793650794,0.829268292682927,0.907216494845361,0.886574074074074,0,DCK
